sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_979,0.2990722209215164,18.399171739946542,0.8363259881793883,0.07239626644553597,0.2653292602966249,-0.00060923334,-0.1596949,0.4819131108300569,0.0523378849029541
frame_980,0.5675542280077934,18.209185592652833,0.8276902542114924,0.07397798265977651,0.47958784801441673,0.010064188,-0.18992458,0.5528810045930227,0.04456901550292969
frame_981,0.2195882499217987,18.132814121836024,0.8242188237198192,0.07645231583450356,0.4013508841261429,0.018318806,-0.15987583,0.7571336625767191,0.05109977722167969
frame_982,0.4325864762067795,17.918324685871422,0.8144693039032465,0.07784449539009806,0.1789522929790369,0.08363072,0.056891784,0.6603444588835647,0.05101180076599121
frame_983,0.48188262060284615,17.889773436656522,0.8131715198480237,0.0801141089050321,0.2821452472789459,0.21333818,-0.03302958,0.49276125535438337,0.046845197677612305
frame_984,0.7164978384971619,17.71502494839152,0.8052284067450691,0.0846011024041992,0.4616977837218625,0.0677352,-0.11406255,0.5275021103065533,0.05058622360229492
frame_985,0.4237828701734543,17.68282500039328,0.803764772745149,0.09004143844603547,0.4203009536986811,0.17188351,-0.1274229,0.4009325647475995,0.04861092567443848
frame_986,0.6235056817531586,17.508950334060465,0.7958613788209302,0.09732920283945419,0.5558374481496702,0.28008804,0.055403206,0.5091483453874981,0.05769062042236328
frame_987,0.46036575734615326,17.425381020083787,0.7920627736401721,0.10622723574242916,0.4303380392101881,0.26497394,0.12707958,0.6806871701006006,0.05546069145202637
frame_988,1.0,17.297818594900157,0.7862644815863707,0.11156785682457591,0.2338332473342351,0.13389876,0.09638966,0.8148399720392733,0.05515575408935547
frame_989,0.7064695209264755,17.150133286907366,0.7795515130412439,0.11375736874060084,0.08056784530739489,0.1042176,0.16990137,0.7445579594099313,0.04877138137817383
frame_990,0.5623623579740524,17.214319563100084,0.7824690710500039,0.11258991038856501,0.16097645482490902,0.25023702,0.32123733,0.8831476003646936,0.05632424354553223
frame_991,0.4434688091278076,17.28403957430392,0.78563816246836,0.11310964072951328,0.004220091995217645,0.09383199,0.00544724,0.7229796683600053,0.05436968803405762
frame_992,0.6226002052426338,17.365677099222548,0.7893489590555703,0.11715583258456863,0.1810789547643919,0.15452501,0.30045414,0.6567293277131854,0.045726776123046875
frame_993,0.3259548842906952,17.560031746506993,0.7981832612048634,0.1227348453434849,0.25139015926111696,0.12853245,0.16096802,0.49008793626224995,0.057097673416137695
frame_994,0.7579433023929596,17.644990812835605,0.802045036947073,0.13117592141461132,0.43591810086547483,0.12589012,0.17684662,0.5437272698722013,0.04736828804016113
frame_995,0.7480168342590332,17.857968282680588,0.8117258310309358,0.13925713408424686,0.3683046454370269,0.10209821,0.37017474,0.5383756686417673,0.04923558235168457
frame_996,0.7735206782817841,18.066146695984354,0.8211884861811071,0.14752598088395494,0.3684550419495193,0.23752014,0.28047737,0.7178297786053223,0.05462002754211426
frame_997,0.7926744222640991,18.106597339657064,0.8230271518025938,0.15335837998474328,0.15214447100724063,0.2076109,0.3641651,0.8330582480678225,0.04905200004577637
frame_998,0.4380055367946625,18.037448994711166,0.8198840452141439,0.1543412506475444,0.014900219851425664,0.22569454,0.305269,0.8330582480678225,0.048737287521362305
frame_999,0.46374429762363434,18.037448994711166,0.8198840452141439,0.1543412506475444,0.014900219851425664,0.10615019,0.33900207,0.7411809410499596,0.05947136878967285
frame_1000,0.7584956884384155,18.27905224542014,0.8308660111554609,0.1562638558548727,0.1215489034182322,0.2510839,0.3398027,0.657973723154593,0.052300214767456055
frame_1001,0.5747467577457428,18.481362356382604,0.8400619252901184,0.162428235221933,0.21442704873302698,0.100309655,0.3263758,0.6214038707141775,0.052269935607910156
frame_1002,0.5608849823474884,18.637244286153894,0.8471474675524497,0.16914583969150612,0.2520903181330261,0.2010534,0.43344358,0.6214038707141775,0.04744839668273926
frame_1003,0.9019925594329834,18.637244286153894,0.8471474675524497,0.16914583969150612,0.2520903181330261,0.26102853,0.41413498,0.44156802735627515,0.05546927452087402
frame_1004,0.4464101195335388,18.59442669365132,0.8452012133477873,0.1804614843496121,0.4611991762146217,0.2538154,0.44210854,0.7927454338377905,0.05965161323547363
frame_1005,0.4892597198486328,18.490180267002827,0.8404627394092195,0.19282020648831807,0.017882459137255953,0.42739478,0.45704624,0.764868973248065,0.049347639083862305
frame_1006,0.5097041875123978,18.57710929405075,0.8444140588204886,0.19296240390675204,0.05225112565921978,0.3962788,0.37980944,0.764868973248065,0.05043745040893555
frame_1007,0.8874055743217468,18.57710929405075,0.8444140588204886,0.19296240390675204,0.05225112565921978,0.3845126,0.37870696,0.710560294056764,0.054201364517211914
frame_1008,0.4716690480709076,18.810379940284594,0.8550172700129361,0.19190768648954318,0.12069415563427542,0.36903733,0.34740838,0.5540107611969263,0.05330944061279297
frame_1009,0.6057563796639442,18.899288424988672,0.8590585647722123,0.18688233216406505,0.3186585618396493,0.21627669,0.2787306,0.11470398944301774,0.05654597282409668
frame_1010,0.6354225873947144,18.59439680231368,0.8451998546506218,0.16004747865992214,0.8634399129369639,0.025491957,0.14721496,0.11470398944301774,0.05235719680786133
frame_1011,0.6279963999986649,18.59439680231368,0.8451998546506218,0.16004747865992214,0.8634399129369639,-0.029071078,0.16475064,0.13402406391009095,0.05125117301940918
frame_1012,0.49678830057382584,18.978039615994888,0.862638164363404,0.14250314793810975,0.8437031417808427,-0.03969233,0.059856944,0.05523137466669245,0.06116628646850586
frame_1013,0.603484496474266,19.534135387725467,0.8879152448966121,0.0978675852036633,0.9387768649470806,-0.060687583,-0.07889162,0.0,0.05355334281921387
frame_1014,0.8655664622783661,19.737144806805986,0.8971429457639085,0.08431167657215627,1.0118717681378848,-0.23187137,-0.36440983,0.0,0.04961037635803223
frame_1015,0.3122953474521637,19.895069265659014,0.9043213302572279,0.07253639706386027,1.140768974013692,-0.29587165,-0.3297502,0.026915745296392703,0.04942035675048828
frame_1016,0.7706244587898254,20.073356713176633,0.9124253051443924,0.07292077269245585,0.9709671573867938,-0.2833549,-0.32729885,0.2710628365109909,0.05423307418823242
frame_1017,0.4819227606058121,19.983521377762564,0.9083418808073893,0.08087432101977152,0.7050862110481609,-0.42959017,-0.22947724,0.2710628365109909,0.043772220611572266
frame_1018,0.19465336203575134,19.983521377762564,0.9083418808073893,0.08087432101977152,0.7050862110481609,-0.49270326,0.30218494,0.33322219506221823,0.05191397666931152
frame_1019,0.6332070827484131,20.11758652256006,0.9144357510254573,0.11170995225646896,0.6248723084214641,-0.38651556,0.41636962,0.33322219506221823,0.04214668273925781
frame_1020,0.5068348050117493,20.11758652256006,0.9144357510254573,0.11170995225646896,0.6248723084214641,-0.42277724,0.36432076,0.5089770674090703,0.045072078704833984
frame_1021,0.7193009704351425,19.954515189867312,0.9070234177212414,0.1233257543891214,0.4194228130262819,-0.3846387,0.37912694,0.7148448883174947,0.05170774459838867
frame_1022,0.5020291656255722,19.69433997147193,0.8951972714305423,0.13336224813011516,0.17515145540899546,-0.5441953,0.4118908,0.6058286550639139,0.04462599754333496
frame_1023,0.812051385641098,19.757212054401393,0.8980550933818815,0.14290357035844883,0.2931616162287839,-0.36853498,0.31461233,0.3951808911563295,0.06318283081054688
frame_1024,0.5072317868471146,19.600522844948024,0.8909328565885466,0.15797018522197112,0.530680643107032,-0.31656572,0.29327866,0.5641736342286275,0.05536389350891113
frame_1025,1.0,19.50182130237422,0.8864464228351919,0.17458847211084985,0.3164941181868323,-0.3705127,0.29305032,0.7942660433192725,0.05135965347290039
frame_1026,0.5722926259040833,19.22569613803189,0.8738952790014495,0.18216030467426267,0.02882429422440244,-0.41598824,0.2959043,0.600381289619222,0.052393198013305664
frame_1027,0.6509623825550079,18.883537654068917,0.8583426206394962,0.18167500461989314,0.2663290342972493,-0.406524,0.3727891,0.5563204830512116,0.04651355743408203
frame_1028,0.9917284846305847,19.11161628978028,0.8687098313536491,0.1778896447455923,0.323301939337506,-0.061619576,0.15888229,0.3743809198406487,0.0547633171081543
frame_1029,0.8100627660751343,19.106112562878387,0.8684596619490176,0.17034246531155953,0.5487524620851673,0.089916505,0.09903684,0.24468089555404515,0.048668861389160156
frame_1030,0.7314673513174057,19.292014692260942,0.8769097587391337,0.15780563288905156,0.7094721775527958,0.06878304,0.177357,0.052233297596758474,0.05349445343017578
frame_1031,0.6011057272553444,19.245218076275222,0.8747826398306919,0.14235588659808882,0.939096768950502,0.07909867,0.19137561,0.0778055363615343,0.05778837203979492
frame_1032,0.5175866112112999,19.543099831540687,0.8883227196154858,0.12558502140629052,0.9110198952828253,0.1734682,0.38825318,0.2612298415784411,0.047641754150390625
frame_1033,0.9160783886909485,19.924716170835175,0.9056689168561444,0.11116869150895924,0.7060973898163779,0.24537502,0.39428785,0.34680543395911717,0.04806256294250488
frame_1034,0.6027002781629562,20.28044222434081,0.9218382829245823,0.10168555573648125,0.6139375959345228,0.24723715,0.2912523,0.6134358704985847,0.0521543025970459
frame_1035,0.5888410210609436,20.768802327093656,0.944036469413348,0.08448152416180087,0.3299579564061162,0.09889843,0.2776833,0.6134358704985847,0.04525423049926758
frame_1036,0.5369126200675964,20.768802327093656,0.944036469413348,0.08448152416180087,0.3299579564061162,0.027176658,0.24354105,0.7907693281334807,0.04521536827087402
frame_1037,0.43382958322763443,20.715896267067073,0.9416316485030488,0.0817971226145868,0.13878583087737656,-0.029244766,0.26306656,0.5421740973844015,0.050652503967285156
frame_1038,0.3422889858484268,20.21958969004588,0.9190722586384491,0.08487082676232587,0.40754364166293494,-0.09983672,0.28349158,0.4876898438019195,0.048958778381347656
frame_1039,0.633484959602356,20.441807533534035,0.9291730697060925,0.08986416834482279,0.46415707761444297,-0.010958604,0.17288789,0.6211130645580729,0.04992198944091797
frame_1040,0.8941475749015808,20.692009287001884,0.9405458766819038,0.09374135045359316,0.31464040109416086,-0.1455165,-0.17666535,0.8082267386535101,0.04254031181335449
frame_1041,0.3949543684720993,20.585919918480084,0.9357236326581856,0.09417896799809101,0.10774125340489253,-0.1550657,-0.21870357,0.7800207964990633,0.04778170585632324
frame_1042,0.22925186157226562,20.257413377126756,0.9207915171421253,0.09128092398319354,0.1416260348378149,-0.18769877,-0.2538704,0.5578939527930402,0.044373273849487305
frame_1043,0.41214244067668915,19.843555937236328,0.901979815328924,0.08591649533987976,0.3896685040821522,-0.1345894,-0.13295807,0.34675979220791475,0.05217123031616211
frame_1044,0.46116235479712486,19.496096050613275,0.8861861841187852,0.0799252363890948,0.6231178096364377,-0.049220674,0.03315391,0.33917524808355526,0.045454978942871094
frame_1045,0.6987389922142029,19.669099388627085,0.894049972210322,0.07480072222586055,0.633403034101422,-0.05233034,0.08896749,0.5327741645637294,0.05138111114501953
frame_1046,1.0,19.73310882305913,0.8969594919572331,0.0722909139808069,0.42570987759765566,0.061417263,0.21993805,0.4727245022146558,0.05422091484069824
frame_1047,0.4555687829852104,19.733033181456157,0.8969560537025526,0.07169245058319781,0.49076736205405297,0.20505713,0.2009671,0.4544382694403031,0.04663681983947754
frame_1048,0.5399766452610493,19.716647846584166,0.8962112657538257,0.07274132242730375,0.5099120877144064,0.13979483,0.06404386,0.6298116376718643,0.0505828857421875
frame_1049,0.6995107233524323,19.569537671292853,0.8895244396042206,0.07478389988447157,0.3192815844933718,0.26673055,0.16741347,0.3077920229356713,0.052782297134399414
frame_1050,0.5725060105323792,19.463595872071746,0.8847089032759885,0.08681211246896853,0.6629477601068027,0.35386553,0.09856713,0.3763156616096204,0.06261324882507324
frame_1051,1.0,19.61173644342954,0.8914425656104336,0.09528360932606245,0.5840512391631405,0.27113125,0.087191224,0.5696091363611039,0.05392646789550781
frame_1052,0.6251703500747681,19.58431046578177,0.8901959302628076,0.10245264322940338,0.36537149592799717,0.3322436,0.033174433,0.7817046236821517,0.05122113227844238
frame_1053,0.07740640640258789,19.458049572745153,0.8844567987611434,0.1073355473955503,0.12430183435507064,0.28503424,0.16153196,0.7795574804146438,0.0525355339050293
frame_1054,0.6406990438699722,19.266366768101225,0.8757439440046011,0.10766796640869314,0.12638182753877747,0.20410755,0.18259917,0.558742195771347,0.0658121109008789
frame_1055,0.7931152284145355,19.405396721231302,0.8820634873286956,0.0983354150183874,0.38032145758198854,0.0075299954,0.029647142,0.6122161105216967,0.06865525245666504
frame_1056,0.19044291973114014,19.700936877261846,0.8954971307846293,0.09536865505484421,0.3232424302533837,-0.023408948,-0.06485487,0.5850177574905727,0.05556058883666992
frame_1057,0.865454763174057,19.808829321452034,0.9004013327932743,0.09162378777894481,0.35597415517943193,-0.03772909,-0.061218128,0.30750518609334215,0.0651090145111084
frame_1058,0.4562894366681576,19.426464658045795,0.8830211208202634,0.07855824410265537,0.6662782165825786,-0.13675565,-0.10649086,0.35275421523359224,0.05950284004211426
frame_1059,0.290994331240654,19.41128559875027,0.8823311635795577,0.07423981703547294,0.6189572399798178,-0.16396238,-0.08777423,0.31691474452560814,0.061156511306762695
frame_1060,0.15484175086021423,19.34819713311236,0.8794635060505619,0.07182264292688324,0.6585622972693964,-0.12798247,-0.10182206,0.5007243272154123,0.049100637435913086
frame_1061,0.2858545482158661,19.146887796207626,0.8703130816458011,0.07221032534226915,0.4603040528553699,-0.1139967,-0.09760027,0.6333412677611518,0.05288386344909668
frame_1062,0.6888124346733093,18.81791150343888,0.8553596137926763,0.07543132324467107,0.31498731929380014,-0.16132979,0.06563894,0.5963584648020421,0.06096339225769043
frame_1063,0.4721875973045826,18.62826577488348,0.8467393534037946,0.07902381842582375,0.35247134862628265,-0.27552682,-0.016166974,0.4883351975346839,0.04566788673400879
frame_1064,0.8343700766563416,18.34358825247243,0.833799466021474,0.08385152269914009,0.4669693727228493,-0.04930759,-0.045070585,0.308358877861123,0.05054068565368652
frame_1065,0.5373678207397461,17.935687151638987,0.8152585068926812,0.09269225311667317,0.6601386035550122,-0.058049172,-0.11892288,0.3361382667610484,0.05376601219177246
frame_1066,0.09045550227165222,17.615201814685644,0.8006909915766202,0.1113996502361959,0.6217216582793421,-0.08966504,-0.1208963,0.18979170094329662,0.05423545837402344
frame_1067,0.495685875415802,17.431248550066186,0.792329479548463,0.1236629859647923,0.7834261272733694,-0.15662043,-0.10284831,0.2722516230471046,0.05663347244262695
frame_1068,0.4936290308833122,17.43708459510815,0.7925947543230977,0.136398076854706,0.6847487068398984,-0.12658915,-0.13359208,0.6047596176171485,0.05024886131286621
frame_1069,0.39496245980262756,17.113810757818857,0.7779004889917662,0.15226460940893544,0.286617470109991,-0.3618531,0.12720342,0.516570296669055,0.05337643623352051
frame_1070,0.7631018161773682,17.027895060221464,0.7739952300100665,0.1596051375398096,0.3853243043908721,-0.16788693,0.00815078,0.6276954504838816,0.04861712455749512
frame_1071,0.13656723499298096,16.88485479527354,0.767493399785161,0.16770039613852736,0.2458299300255886,-0.051837403,-0.036464907,0.801816825123752,0.05053377151489258
frame_1072,0.4630232974886894,16.64586833199367,0.7566303787269851,0.17154707147402704,0.03215161958521093,-0.08077772,-0.021447314,0.6343413783115651,0.05651211738586426
frame_1073,0.53993871062994,16.298035621772275,0.7408198009896488,0.1709002840380652,0.23490339449026104,-0.054258298,0.033254564,0.7226459861294025,0.06580924987792969
frame_1074,0.642524853348732,16.395890665846313,0.7452677575384687,0.1681588923059788,0.13126920580701124,0.06824098,0.1499708,0.7438254670913083,0.07292509078979492
frame_1075,0.38033081591129303,16.237017580345814,0.7380462536520824,0.17116114672608482,0.1025692580008814,0.007125734,0.20619254,0.4637504664819603,0.060205698013305664
frame_1076,0.26423123478889465,15.889110374904048,0.7222322897683658,0.18157952617665296,0.4333591578965569,0.018201277,0.16783012,0.7400676088202905,0.05578279495239258
frame_1077,0.4648078382015228,15.827456223102278,0.7194298283228308,0.19420945063472084,0.08156330524943299,-0.15412837,0.0581577,0.6663471963005406,0.051912784576416016
frame_1078,0.6692383289337158,15.91502448805991,0.7234102040027232,0.19752805006808036,0.16963179042323864,-0.25466046,-0.07472951,0.7537561529768662,0.05385613441467285
frame_1079,0.893860936164856,15.906409853272939,0.7230186296942245,0.20088955744483317,0.05675597159421384,-0.16952959,0.030906219,0.6818504053479504,0.05446171760559082
frame_1080,0.7913483381271362,15.707366321090444,0.713971196413202,0.20034536319097207,0.14731888747768412,-0.1737701,0.01949742,0.7975091381593715,0.05940389633178711
frame_1081,0.5580765306949615,15.645953743132873,0.7111797155969488,0.20154776777189143,0.0011811527736672568,-0.03901369,0.102607794,0.7053792128021317,0.05957603454589844
frame_1082,0.6318189054727554,15.675975162564074,0.7125443255710943,0.2013638029003236,0.116770294955596,-0.0097158,0.07910094,0.765795934861787,0.05619025230407715
frame_1083,0.6079454496502876,15.80339069013206,0.7183359404605482,0.20210055592132922,0.04023503143801967,0.025113689,-0.028227894,0.7926379082580485,0.05638575553894043
frame_1084,0.3580888956785202,16.20851025785395,0.7367504662660885,0.20681608054375944,0.0006883790566081944,0.0003986513,-0.058881838,0.7057662838257127,0.060118675231933594
frame_1085,0.5395809635519981,16.38054955663347,0.7445704343924304,0.20837281858865672,0.1084612802614413,-0.19888826,-0.15117541,0.5705972137780043,0.06152033805847168
frame_1086,0.5393862351775169,16.47606457816853,0.7489120262803877,0.21279217547811322,0.2751631830837576,-0.18084951,-0.21090043,0.4789236522706183,0.0610651969909668
frame_1087,0.28944969177246094,16.69723142548094,0.7589650647945881,0.23026166151883487,0.3778097980469279,-0.40178254,-0.1761229,0.6531985180226096,0.06229448318481445
frame_1088,0.6082878559827805,16.673894427559034,0.7579042921617742,0.23397536802664773,0.14728784067960302,-0.37632287,-0.044572037,0.747868072007102,0.05778217315673828
frame_1089,0.3483043760061264,16.714514746878237,0.7597506703126471,0.23375356186532084,0.023984928624682038,-0.33013952,0.06800322,0.6500277544449544,0.05222463607788086
frame_1090,0.26257187128067017,16.74247972012532,0.7610218054602419,0.2325618577576635,0.15299003442065956,-0.3478199,0.07373329,0.5509836067611638,0.056798458099365234
frame_1091,0.615499809384346,16.681717632478815,0.7582598923854007,0.2284216535499415,0.2859006356306204,-0.279171,0.21773905,0.40519476089226775,0.05180954933166504
frame_1092,0.6459544897079468,16.50478601787279,0.7502175462669449,0.2213907971925101,0.4795916110017368,-0.10063573,0.13739552,0.18922836912880078,0.054578542709350586
frame_1093,0.337228924036026,16.18303473309803,0.7355924878680923,0.2085574756908842,0.7609069978973061,-0.12619404,0.14212452,0.31092502859436805,0.06207561492919922
frame_1094,0.3958071693778038,16.23259336232608,0.7378451528330037,0.18746932661541435,0.6173374879508068,0.10781347,-0.14230315,0.4567377411357025,0.05005645751953125
frame_1095,0.09617680311203003,16.1849590127997,0.735679955127259,0.18041436361413757,0.442721149738806,0.07032069,-0.0008909663,0.5150967845629106,0.05276346206665039
frame_1096,0.27316565811634064,16.21993506576481,0.7372697757165821,0.1747021821823264,0.37586556823211326,0.09685427,0.0988298,0.6312558706849579,0.054184675216674805
frame_1097,0.548029288649559,16.19215674888293,0.736007124949224,0.16179669854728904,0.246894077378468,0.07258473,0.0149917565,0.6506695306623148,0.04912209510803223
frame_1098,0.4947836557403207,16.13980766094309,0.7336276209519587,0.1578248322919136,0.22739406763433692,-0.011912853,0.110203646,0.6748107665194113,0.05324387550354004
frame_1099,0.565484993159771,15.964003560568534,0.7256365254803879,0.15301008893083093,0.20328358378249542,-0.11209704,0.22631861,0.5182446634468776,0.052820682525634766
frame_1100,0.5648628920316696,15.641258503706766,0.7109662956230348,0.1457935872867055,0.393302771164256,-0.1442225,0.08189859,0.32468158554378557,0.055498600006103516
frame_1101,0.4890541546046734,15.281428121803712,0.694610369172896,0.135494581625895,0.624430826408906,-0.06249223,-0.034963563,0.3850859197267175,0.04970264434814453
frame_1102,0.70878005027771,15.227586050658257,0.692163002302648,0.12642322160214933,0.5591848029282906,0.08651697,-0.07486519,0.35614207924385627,0.06133699417114258
frame_1103,0.44576581940054893,15.166917272209275,0.6894053305549671,0.10696956244320845,0.601198274699111,0.12230275,0.03615535,0.24299284943232283,0.057871341705322266
frame_1104,0.2566348910331726,15.210206559463888,0.6913730254301768,0.09776642126098399,0.7306763401868331,0.10844986,0.08431773,0.38470364306806865,0.058038949966430664
frame_1105,0.5409589819610119,15.261128216162545,0.6936876461892066,0.0899807476015602,0.577257687621282,0.0968778,0.13061492,0.6080260310409112,0.049901723861694336
frame_1106,0.52521638199687,15.275375396997457,0.6943352453180662,0.08453129180751791,0.3358308966765135,-0.05843064,-0.013426473,0.8130471782440879,0.05596923828125
frame_1107,0.4137542173266411,15.23502697056476,0.6925012259347618,0.08219405012371221,0.11414043638126396,0.012298768,-0.043615606,0.7059808352829108,0.05308055877685547
frame_1108,0.5707071200013161,15.342508060714447,0.6973867300324749,0.07971193501947955,0.2328697261787762,-0.021721818,-0.13572806,0.7701013990853368,0.04882645606994629
frame_1109,0.6631687730550766,15.378294666700025,0.6990133939409102,0.07724002614183877,0.16543692736751697,-0.116879255,-0.09974284,0.7247077822674738,0.056867361068725586
frame_1110,0.6379808336496353,15.386002981373345,0.6993637718806066,0.07255462554286178,0.21859787947978382,-0.17586833,-0.020468652,0.5865919969410697,0.04705810546875
frame_1111,0.7146336138248444,15.393450362054717,0.6997022891843053,0.07162718018373515,0.3681503977495133,-0.17947003,-0.026268266,0.5203085338232548,0.045007944107055664
frame_1112,0.4933875249698758,15.475978392647123,0.7034535633021419,0.07172282014664787,0.43949011662071413,-0.12020589,0.03580025,0.36361579626153395,0.04792189598083496
frame_1113,0.7947901487350464,15.511265233796335,0.7050575106271061,0.07376606325756264,0.6074255305950353,-0.049212497,0.15486817,0.5124244504435944,0.05398225784301758
frame_1114,0.46461112052202225,15.64540074111217,0.7111545791414623,0.07726567226449411,0.44466740312876213,0.17354594,0.5052305,0.3996158605803329,0.050072669982910156
frame_1115,0.8263573050498962,15.841572526130877,0.7200714784604944,0.08286979016818692,0.5642757633579467,0.1183854,0.6850944,0.22744232869317654,0.049546241760253906
frame_1116,0.9890749454498291,15.890882238351239,0.7223128290159654,0.0906099057957593,0.7498957486531681,0.20155555,0.568902,0.0,0.05210733413696289
frame_1117,0.9257095754146576,15.847618327569242,0.7203462876167838,0.10522115777175804,1.0103974333082302,0.24644043,0.2594918,0.0,0.04662370681762695
frame_1118,0.3053485155105591,15.744170189313882,0.7156440995142673,0.12445751688432244,1.2810073065724101,0.20416129,0.36705348,0.0,0.04863095283508301
frame_1119,0.6800473183393478,16.019997854994774,0.7281817206815806,0.14393302027992821,1.2574290766417895,0.49982664,0.5676313,0.1968660841628486,0.049748897552490234
frame_1120,0.8490346074104309,16.47554491478522,0.7488884052175101,0.1802676260237599,0.7598410281054061,0.47747767,0.57293,0.1968660841628486,0.0419001579284668
frame_1121,0.5843309313058853,16.47554491478522,0.7488884052175101,0.1802676260237599,0.7598410281054061,0.04292282,0.4652789,0.3370528535157189,0.04160428047180176
frame_1122,0.9957323670387268,16.643829603269516,0.7565377092395235,0.1916042799909253,0.5830595769211454,0.068800874,0.38233072,0.32194997515175705,0.04150080680847168
frame_1123,0.713965967297554,17.044457569123374,0.7747480713237898,0.2068333945883216,0.594095398173433,0.005331004,0.33426905,0.4308607045681959,0.04629921913146973
frame_1124,0.521618440747261,17.308129699177922,0.786733168144451,0.21989497788165668,0.44768884656297786,0.3597299,0.47581345,0.5914154285253451,0.045551300048828125
frame_1125,0.840562254190445,17.442478124218812,0.7928399147372187,0.22930990370296633,0.23261576687316582,0.38656777,0.46646157,0.5133729951540237,0.050031185150146484
frame_1126,0.36991964280605316,17.81056151169582,0.8095709778043555,0.23886134350234933,0.32551974496172725,0.32168663,0.33395526,0.5165921404966813,0.04149627685546875
frame_1127,0.5776850208640099,18.204800981753053,0.8274909537160479,0.24963745884108476,0.31154327120485203,0.42994893,0.28130245,0.3807704202952502,0.04240155220031738
frame_1128,0.8965488374233246,18.40983886659864,0.8368108575726655,0.2615101776236474,0.4843931375113789,0.20631905,0.112222105,0.48538616728695866,0.04252052307128906
frame_1129,0.6499609351158142,18.67999792965143,0.849090814984156,0.27559256795801984,0.32995418625297873,0.42959276,0.2977026,0.40698736784068223,0.05089712142944336
frame_1130,0.900128036737442,18.956608418639878,0.8616640190290853,0.2874866896966258,0.4288003298248632,0.2618031,0.04162688,0.45194978135185115,0.05122208595275879
frame_1131,0.1499825417995453,19.281204772147387,0.8764183987339721,0.307611171746308,0.347260147897337,0.10548201,0.14988622,0.45194978135185115,0.03903985023498535
frame_1132,0.4632961377501488,19.281204772147387,0.8764183987339721,0.307611171746308,0.347260147897337,0.12650575,0.10618401,0.3058815624807287,0.04102921485900879
frame_1133,0.4389476589858532,19.35767672824157,0.8798943967382532,0.3221569809323971,0.5487427710010504,0.13596773,0.15739128,0.375181705393089,0.04710841178894043
frame_1134,0.33214329183101654,19.616053461546716,0.8916387937066689,0.3375707872702702,0.43362747568597554,0.30821997,0.35455188,0.48851461959971126,0.04587817192077637
frame_1135,0.639914870262146,19.771904089174758,0.8987229131443072,0.3476451624432946,0.25115199355404866,0.41466266,0.43558627,0.6110649249292971,0.045528411865234375
frame_1136,0.49876485764980316,19.727593494959777,0.8967087952254444,0.3526867220370537,0.05599816080974021,0.32847562,0.2362622,0.6273462124241401,0.04205322265625
frame_1137,0.30764099955558777,19.831922049182456,0.9014510022355662,0.3559501525507016,0.025935313999858017,0.29448876,0.052173793,0.5564872173699288,0.046111345291137695
frame_1138,0.5792489647865295,19.88384318691957,0.9038110539508896,0.3610549317927046,0.1290531141725858,0.3636756,-0.0093713775,0.5789061841509979,0.04540419578552246
frame_1139,0.7074311375617981,19.89184832643518,0.9041749239288719,0.36658456563382047,0.08605608145580743,0.22969717,0.07986365,0.45802512842887877,0.04659295082092285
frame_1140,0.543499406427145,19.791077342363614,0.8995944246528915,0.3744824595662881,0.267766131527982,0.14589174,0.1352232,0.5390238570095897,0.04374289512634277
frame_1141,0.38361022621393204,19.641753473278126,0.8928069760580967,0.381274441106155,0.12881591965708622,0.09710014,0.15273365,0.57304125335421,0.04501771926879883
frame_1142,0.7513821125030518,19.385198190645376,0.8811453723020626,0.38256990226705856,0.07189290664921726,0.07347075,0.24630485,0.43483238859911005,0.044818878173828125
frame_1143,0.8141697645187378,18.982578943512262,0.8628444974323756,0.37869130162590264,0.3001347160646184,0.016888889,0.1442605,0.27639096033229943,0.04733133316040039
frame_1144,0.7175290882587433,18.6007940680547,0.8454906394570318,0.3695186524460503,0.5616191321050161,0.11990336,0.18371345,0.2403965610495533,0.049829721450805664
frame_1145,0.5943272709846497,18.55704451706124,0.8435020235027836,0.3584977041624506,0.6252600144857002,0.06990244,0.11925609,0.12023817382110215,0.044431447982788086
frame_1146,0.4755770154297352,18.42518735182385,0.8375085159919933,0.343959101196951,0.8167215275137915,0.15271957,-0.07334127,0.1696830282048208,0.04641246795654297
frame_1147,0.6423799693584442,18.696294593578113,0.8498315724353688,0.3295490691815169,0.7469120849788774,0.027594173,0.064356536,0.347939554403342,0.0490565299987793
frame_1148,0.5493969097733498,18.82040780321532,0.8554730819643328,0.3186213813277527,0.4893594473490431,-0.23102611,0.13619621,0.4273597378259384,0.04324746131896973
frame_1149,0.49991441518068314,19.036089250925034,0.8652767841329561,0.3099675446089517,0.3806671925543715,0.08077162,0.067300044,0.5401410323995268,0.04639863967895508
frame_1150,0.7673754096031189,19.134216405521055,0.8697371093418661,0.30355210261543103,0.2244343985702805,-0.010874333,0.15275605,0.53746768987471,0.04782271385192871
frame_1151,0.45634321868419647,19.291268906235004,0.8768758593743183,0.29756983265837533,0.2348453770019897,0.11117567,0.062345397,0.4235013777526452,0.04514884948730469
frame_1152,0.7133074402809143,19.348181537356965,0.8794627971525893,0.28755686134305514,0.4055646622536015,0.020399107,0.2593713,0.5224067840849217,0.0494232177734375
