sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_353,0.7984369397163391,18.780080968596067,0.8536400440270939,0.09839246019919477,1.201422344575482,0.5680443,0.60810876,0.036758817270822745,0.04970502853393555
frame_354,1.0,18.839945223133512,0.8563611465060688,0.11624398941382286,0.9584061473636356,0.4810534,0.6646387,0.14270927644380393,0.04868006706237793
frame_355,0.5826800465583801,18.9990176862704,0.8635917130122909,0.133264976690414,0.8353484368280453,0.39179644,0.6012479,0.017633570097642756,0.05087924003601074
frame_356,1.0,19.25188185551027,0.8750855388868305,0.1576089286663005,0.9790672400293551,0.32257053,0.37953883,0.13676315656850288,0.04867744445800781
frame_357,0.22967252135276794,19.506221174102112,0.8866464170046414,0.18138462663099728,0.8329335594985767,0.24916667,0.3788371,0.2811280072078246,0.04603075981140137
frame_358,0.5243906676769257,19.72281008091759,0.8964913673144359,0.20298815818994795,0.6472724839704145,0.24916667,0.3788371,0.4583785504113309,0.05066823959350586
frame_359,0.7993774116039276,19.843022934956974,0.9019555879525897,0.22034278841518698,0.4120768158103962,0.2978363,0.4301527,0.6550360721888681,0.04963517189025879
frame_360,0.5881519019603729,19.817646507438855,0.9008021139744934,0.23159779336957145,0.14753488923293154,0.33144167,0.5285276,0.6550360721888681,0.04612135887145996
frame_361,0.7829899787902832,19.817646507438855,0.9008021139744934,0.23159779336957145,0.14753488923293154,0.212022,0.49506342,0.7593325761699902,0.04664754867553711
frame_362,0.5941949188709259,20.186764455628985,0.9175802025285903,0.23937755417469023,0.0016958080351153954,0.21883595,0.6197317,0.7115180206310098,0.05465579032897949
frame_363,0.9491617381572723,20.846302323821206,0.9475591965373276,0.25644138539637074,0.04309087857142174,0.011842144,0.49683854,0.7115180206310098,0.043120384216308594
frame_364,0.8196302354335785,20.846302323821206,0.9475591965373276,0.25644138539637074,0.04309087857142174,-0.0138509935,0.5543771,0.4662690965872843,0.04807138442993164
frame_365,0.6786847561597824,20.85840324323274,0.9481092383287609,0.2584146655376732,0.371253617191143,0.0644562,0.5212811,0.46861062859311287,0.04507875442504883
frame_366,0.8044047951698303,20.848538494568338,0.9476608406621971,0.2546905375429037,0.371253617191143,0.06368285,0.5640306,0.5151857029870438,0.04552865028381348
frame_367,0.7070361077785492,21.17165905652854,0.9623481389331154,0.2505705502081991,0.31256277274643046,0.015053133,0.4303665,0.6778372835044159,0.042574405670166016
frame_368,0.5807303190231323,21.37068137318827,0.971394607872194,0.25030924896048495,0.0958441429822466,-0.010379416,0.451363,0.627685297749892,0.04449009895324707
frame_369,0.30765126645565033,21.69884523584913,0.9863111470840514,0.25058807032812663,0.16242953588326084,0.012779925,0.38621888,0.48887545565892704,0.048807621002197266
frame_370,0.9853416085243225,21.81003767027542,0.9913653486488827,0.24486456287158373,0.35259897546591995,0.113402136,0.3722332,0.5165673125061768,0.05565690994262695
frame_371,0.6643480956554413,22.121156287774003,1.0055071039897274,0.23821969800321327,0.31551543063477056,0.042411186,0.22449823,0.6726054514893091,0.04842543601989746
frame_372,0.6382340490818024,22.219865622258812,1.009993891920855,0.23562885765397448,0.10491550860653294,-0.044591177,-0.13536698,0.5938858456826349,0.04498887062072754
frame_373,0.4101900979876518,22.368938078778804,1.0167699126717638,0.23276588469689286,0.20332982789254103,-0.13016523,-0.07247759,0.4875950997797015,0.04328560829162598
frame_374,0.5119770877063274,22.372720732530112,1.0169418514786415,0.22413517405823916,0.352996193502002,-0.18974131,-0.035776764,0.3448910356878558,0.046224355697631836
frame_375,0.5997645258903503,22.265469615047877,1.0120668006839943,0.20981815362176662,0.5544306828206162,-0.10138541,-0.107263096,0.2616366864760728,0.04614090919494629
frame_376,0.0884091854095459,22.310930655433886,1.0141332116106312,0.1931129785272998,0.6678001042415598,-0.22471449,-0.09752688,0.13143173276432954,0.04444289207458496
frame_377,0.5135836750268936,22.21529347560907,1.0097860670731396,0.17470945315208117,0.8380630511805945,-0.26912606,-0.06024473,0.18919036096343153,0.04647254943847656
frame_378,0.2273915410041809,22.339871479052263,1.0154487035932847,0.15366569095978957,0.7704579284078906,-0.16515364,-0.2796186,0.12483845412738592,0.05099606513977051
frame_379,0.2061592936515808,22.3759809523318,1.0170900432878092,0.13436337365153164,0.8514890522801859,-0.2941174,-0.2726751,0.24733634868087281,0.044808387756347656
frame_380,0.3729691505432129,22.34046154249642,1.0154755246589282,0.11496023830748775,0.7130206532755112,-0.15073988,-0.1997093,0.18094300188394402,0.04540085792541504
frame_381,0.7135559320449829,22.188434842514383,1.00856522011429,0.09797110917122166,0.7964540310161212,-0.26270193,-0.17739715,0.27643249940353576,0.04653024673461914
frame_382,0.4597342535853386,21.999903487588547,0.9999956130722066,0.08481174553723293,0.6979501233155501,-0.29532877,-0.0791434,0.4631352345393623,0.04626607894897461
frame_383,0.22207346558570862,21.56690085160888,0.9803136750731309,0.07729280188480735,0.49806912150961286,-0.39525613,-0.413705,0.40238035338867495,0.05157732963562012
frame_384,0.1609286665916443,21.282416685804126,0.9673825766274603,0.07280672809449161,0.5660232169699327,-0.12965749,-0.24267927,0.5652358898341499,0.043462276458740234
frame_385,0.3596370965242386,20.925466086726942,0.9511575493966792,0.0721501415972792,0.39081104047674836,-0.43066293,0.121103965,0.7445597154848859,0.051362037658691406
frame_386,0.7765708565711975,20.554593237651194,0.9342996926205088,0.0732263590068074,0.19661103580053707,-0.38432813,0.23747988,0.7427375256332461,0.04840350151062012
frame_387,0.9887654185295105,20.376403636713892,0.9262001653051769,0.07549448806115094,0.19661103580053707,-0.18996546,0.12402276,0.8744069605385264,0.04653120040893555
frame_388,0.37686850130558014,20.07617402243739,0.9125533646562449,0.07743259810220703,0.0522026263449118,-0.22356467,0.094131246,0.8075125637135809,0.04878711700439453
frame_389,0.8317429721355438,19.803367384507524,0.9001530629321602,0.07977281070527543,0.12248565016594405,-0.13887703,0.10526824,0.8067365327363011,0.04589366912841797
frame_390,0.7281039208173752,19.410586532516167,0.882299387841644,0.08065716202947508,0.12248565016594405,-0.104906864,0.1381107,0.5909531746173362,0.04473710060119629
frame_391,0.5498068183660507,18.998146478096146,0.863552112640734,0.07924833841678659,0.3581839715594926,-0.08272308,0.054668076,0.42071645270973584,0.04930520057678223
frame_392,0.49749726988375187,18.838040498687352,0.8562745681221524,0.07622213529525937,0.5445696754769006,-0.027850974,0.15328352,0.5351901828834561,0.048146963119506836
frame_393,0.7535374164581299,18.99052116981691,0.8632055077189503,0.07400771348962648,0.4220360248352235,0.03278561,0.1013839,0.77490255681633,0.04918503761291504
frame_394,0.40968793630599976,18.911888827178963,0.8596313103263165,0.0733874867108716,0.163725348295033,-0.020751864,0.10970041,0.7012031725543247,0.04470181465148926
frame_395,0.8607242703437805,19.015412053842233,0.8643369115382833,0.0728423059158745,0.24370667791632303,0.08165674,0.14123935,0.8279657337229417,0.04892396926879883
frame_396,0.47376149892807007,18.83668752500751,0.8562130693185231,0.0720599883485041,0.10773786739794258,0.06610145,0.15812941,0.717402981066246,0.05019116401672363
frame_397,0.7425704896450043,18.826607269225672,0.8557548758738942,0.07208887265565352,0.22686240101524419,0.032694824,0.31687897,0.5585179638282346,0.04768562316894531
frame_398,0.5723432675004005,18.782792149781223,0.8537632795355101,0.07281097796756834,0.3976223288278984,0.119183406,0.35351515,0.4611921814488953,0.04783344268798828
frame_399,0.6663540899753571,18.917154545116343,0.859870661141652,0.07549541802702336,0.5011466785111337,0.08540157,0.40612373,0.6333489131106371,0.04520535469055176
frame_400,0.15889430046081543,19.09536660413088,0.8679712092786764,0.07833442872530459,0.31282133905176296,0.12594518,0.3741211,0.829837273631283,0.05420947074890137
frame_401,0.5727741494774818,19.093517304696586,0.8678871502134812,0.07957325972483702,0.09842115909930885,0.03537617,0.3880305,0.8331374934048451,0.054117679595947266
frame_402,1.0,19.015238944065924,0.8643290429120875,0.07918971456569317,0.09521265500212166,0.0056953407,0.3821537,0.9122084454516127,0.052544355392456055
frame_403,0.8437451720237732,19.194810833963583,0.8724914015437992,0.07901604770187749,0.009528403643312413,0.08376078,0.4162607,0.8558467352638965,0.048194169998168945
frame_404,0.482400119304657,19.371836089215304,0.8805380040552411,0.07915863110506262,0.07058179163805176,0.020543069,0.3472233,0.8065046365450219,0.04786276817321777
frame_405,0.8769217133522034,19.31839368613484,0.87810880391522,0.08054012669878798,0.12284955552289377,0.027254695,0.2612225,0.8874865778733624,0.04524636268615723
frame_406,0.641830325126648,19.241771736379167,0.8746259880172349,0.08134407738028575,0.033929291673717,-0.010063844,0.24174279,0.8166446065459697,0.0484466552734375
frame_407,0.930913656949997,19.288409099051574,0.8767458681387079,0.08240858425499434,0.11001280904211137,0.023284886,0.31189576,0.8829617071259556,0.046547651290893555
frame_408,0.86527419090271,19.465717026415827,0.8848053193825376,0.08350088015079023,0.03659295682550355,-0.010049003,0.23433731,0.7140071158168781,0.053424835205078125
frame_409,0.7352180182933807,19.432407353017453,0.8832912433189751,0.08072040713183422,0.22329711074172165,-0.09515497,0.19711988,0.7140071158168781,0.0462491512298584
frame_410,0.9996791481971741,19.432407353017453,0.8832912433189751,0.08072040713183422,0.22329711074172165,-0.0100491075,0.23433718,0.5664821545904124,0.048124074935913086
frame_411,0.832356870174408,19.437047381764852,0.8835021537165842,0.07784366092994348,0.3856983565696916,-0.04809061,0.21727048,0.6725942356977784,0.039997100830078125
frame_412,0.651437059044838,19.817500001872595,0.9007954546305725,0.07510873993493435,0.27278560762866133,-0.044932928,0.1685571,0.8563114458172518,0.04581952095031738
frame_413,0.5635415464639664,20.04606455239528,0.9111847523816036,0.07447534279622936,0.07478267688256764,-0.13194992,0.14851303,0.8120333750926229,0.048633575439453125
frame_414,0.3666459619998932,20.627751815735902,0.9376250825334501,0.07632921832462335,0.12086276712170448,-0.1518795,0.107331425,0.8713521932274587,0.05057358741760254
frame_415,0.7900958061218262,20.8996536630413,0.9499842574109681,0.07592911375686677,0.057050485845307364,-0.030327119,0.15851298,0.6806336810292742,0.04656624794006348
frame_416,0.5374823398888111,21.00087974610909,0.9545854430049586,0.07391231638734765,0.2650440200498793,-0.09005905,0.1523414,0.7896485426094055,0.047104835510253906
frame_417,0.5945564955472946,21.336492896959513,0.9698405862254323,0.07230331696015936,0.14880740974311163,-0.051282495,0.112686895,0.8796830613931705,0.04897332191467285
frame_418,0.5213071741163731,21.421947395763485,0.973724881625613,0.0723257972733732,0.05173275401256216,0.07576888,0.06941679,0.8969182111779302,0.04445052146911621
frame_419,0.43531908839941025,21.576883139259465,0.9807674154208847,0.07232089780487369,0.03315897808240782,-0.07839451,-0.061597295,0.9216364184049942,0.04440569877624512
frame_420,0.5288938321173191,21.74886833294841,0.9885849242249276,0.07216639730976328,0.0066791979372959505,0.062392093,0.060719177,0.8801514605656571,0.046783447265625
frame_421,0.9002275168895721,21.866387098861214,0.9939266863118733,0.0719002217604361,0.05166289099309568,-0.012676645,0.17512375,0.7592161746065416,0.05023670196533203
frame_422,0.5953935384750366,21.878453227699787,0.9944751467136267,0.0713886208255518,0.1824177566276455,-0.08069385,0.18033539,0.8677116878041907,0.046768903732299805
frame_423,0.4091973379254341,21.881589047150875,0.9946176839614034,0.07122968901098399,0.06574135979842628,-0.06711836,0.07866427,0.9206816593171342,0.04500770568847656
frame_424,0.6902569681406021,21.886490418638473,0.994840473574476,0.07130894987052268,0.008624386776664165,-0.06711936,0.07865602,0.7847242715306123,0.053578853607177734
frame_425,0.7872210741043091,21.846024559323418,0.9930011163328826,0.07129981516777521,0.15502948707566225,-0.07101842,0.13099113,0.835156346956958,0.04521512985229492
frame_426,0.6308996677398682,21.941661164771048,0.9973482347623204,0.07141679827573728,0.10061226026254053,-0.06971001,0.13160285,0.8631557979477759,0.04235363006591797
frame_427,0.49594176560640335,21.89997260992317,0.9954533004510533,0.07146992828060018,0.0704061998235206,-0.15343285,0.2798311,0.8631557979477759,0.04427146911621094
frame_428,0.662578746676445,21.89997260992317,0.9954533004510533,0.07146992828060018,0.0704061998235206,-0.085870445,0.22348648,0.9029136804576519,0.0479581356048584
frame_429,0.5955341830849648,21.850847927311168,0.9932203603323259,0.07170455259913115,0.027342336983643814,-0.07621823,0.12746947,0.7324604312408656,0.04833245277404785
frame_430,0.3722314238548279,21.707968379294357,0.9867258354224707,0.0715980732154621,0.21105244387234678,-0.023955245,0.22373518,0.7644201658664035,0.04904294013977051
frame_431,0.805992066860199,21.774263943929494,0.9897392701786134,0.07169602311275781,0.17654110625526828,0.028295841,0.13277188,0.7546807692005529,0.04882192611694336
frame_432,0.44558679312467575,21.876898659549575,0.9944044845249806,0.07201539596231761,0.18675292034273028,-0.014668169,0.26298517,0.9263046326225751,0.04524040222167969
frame_433,0.6200396046042442,21.82222402534247,0.9919192738792032,0.07210885389785648,0.0017098056019102922,0.058418095,0.17423365,0.925212397362698,0.051892995834350586
frame_434,0.6578531861305237,21.88588327222314,0.9948128760101427,0.07204867712945155,0.0029515831707398288,0.0019303986,0.17563033,0.802936332312317,0.05048942565917969
frame_435,0.0,21.803718089650086,0.9910780949840948,0.07180787705910845,0.1349459745809015,-0.006458355,0.20883621,0.6306993615335571,0.054355621337890625
frame_436,0.6502738147974014,21.611296386161843,0.9823316539164474,0.07165183821752648,0.3206219525198566,0.017144578,0.019250087,0.7066598224135389,0.05391335487365723
frame_437,0.2553616464138031,21.633915400235683,0.9833597909198037,0.07210138084586971,0.23842992345680195,0.10419795,0.041633304,0.6325814836111076,0.050004005432128906
frame_438,0.408415824174881,21.630056151951386,0.9831843705432448,0.0731649633297434,0.31748212078417215,0.016941579,-0.06044729,0.46389572961117065,0.04804849624633789
frame_439,0.6121205165982246,21.473947520965343,0.9760885236802429,0.07656723932888342,0.49763994806289036,-0.10443906,-0.08480994,0.49023092687694064,0.0530703067779541
frame_440,0.0,21.41467391636599,0.9733942689257269,0.08188253151681223,0.4660477077221437,-0.13113752,-0.03469656,0.3479038960025995,0.04510664939880371
frame_441,0.3873645067214966,21.133514610887868,0.9606143004949032,0.09018410969921165,0.617610661990547,-0.16316415,-0.037587974,0.46769849382790407,0.04762721061706543
frame_442,0.24561423063278198,20.92418827633996,0.9510994671063618,0.0995583681737584,0.48058988245652784,-0.16316415,-0.037587974,0.6915145885213844,0.04705047607421875
frame_443,1.0,20.463853668749923,0.9301751667613601,0.10584556446182146,0.22662734642123444,-0.16178672,0.0039425916,0.6153559944955606,0.05236387252807617
frame_444,0.8835253715515137,20.288745638673603,0.9222157108488002,0.11193303970616875,0.3070837875874133,-0.19587836,-0.08669702,0.4601200191188919,0.050112247467041016
frame_445,0.5690377354621887,19.706614917127755,0.895755223505807,0.1288534445488901,0.47182248929329024,-0.23395105,-0.04434119,0.36322669952592596,0.05333542823791504
frame_446,0.5956370905041695,19.423752161439914,0.8828978255199961,0.14124436623578457,0.5770313634697442,-0.12574431,0.030884722,0.3087782027921577,0.0508120059967041
frame_447,0.42452937364578247,19.21017556566059,0.8731897984391178,0.15509597727692007,0.6345404986983229,-0.27227527,-0.14806548,0.32887623834697083,0.04575824737548828
frame_448,0.33020368218421936,19.156979171858236,0.8707717805390107,0.1686320472872271,0.6044155451580253,-0.27688107,-0.19012879,0.5234320307853654,0.04568195343017578
frame_449,0.47492479532957077,19.026588666707628,0.8648449393958013,0.18116698501081815,0.3607585170557872,-0.27625826,-0.1924614,0.7185775209316437,0.05056333541870117
frame_450,0.3474501669406891,18.85050626483379,0.8568411938560814,0.18714240534166546,0.11598596647955194,-0.37570286,0.10195431,0.7321983974700995,0.05169081687927246
frame_451,0.18845772743225098,18.658465774960163,0.8481120806800074,0.18790093793144083,0.09838783016808146,-0.2876292,0.24402614,0.7856119857722773,0.0467374324798584
frame_452,0.8293136954307556,18.73266653205214,0.8514848423660063,0.18998126325426867,0.03013109433926021,-0.2998497,0.1476643,0.7562570300534074,0.04840350151062012
frame_453,0.9121982753276825,18.715053066908975,0.8506842303140444,0.19280338660489982,0.06310678525698832,-0.19011739,0.21714008,0.5762458480012239,0.04930925369262695
frame_454,0.4415060728788376,18.475021484447005,0.8397737038385003,0.19025001426608976,0.28836572009451994,-0.17694706,0.26492882,0.43287030643571917,0.04961752891540527
frame_455,0.6212813928723335,18.20948540164128,0.8277038818927855,0.1837082284094966,0.469711295028378,-0.19678895,0.2846308,0.531740542042504,0.050177574157714844
frame_456,0.5323479548096657,18.1756429016047,0.8261655864365772,0.1769726600581426,0.35392116854821776,-0.0881166,0.19303268,0.47714817705460244,0.044466495513916016
frame_457,0.48222874850034714,18.146290224486957,0.8248313738403162,0.17116955788504074,0.42431147215461257,-0.155403,0.35017407,0.47714817705460244,0.04568076133728027
frame_458,0.49533432722091675,18.146290224486957,0.8248313738403162,0.17116955788504074,0.42431147215461257,-0.18902767,0.28623605,0.06338943530637994,0.04996514320373535
frame_459,0.4581992030143738,17.744375050479494,0.8065625022945224,0.14268943790758773,0.9260601255726195,-0.11907077,0.18206522,0.0,0.04514908790588379
frame_460,0.37578700482845306,17.461269313206092,0.793694059691186,0.12629606059103096,1.1708780698595147,-0.15655486,0.33391187,0.0,0.04793810844421387
frame_461,0.5719887390732765,17.009087897655316,0.7731403589843325,0.10327428830637488,1.5123343524810275,-0.048325088,0.50926685,0.0,0.04542398452758789
frame_462,0.9917923212051392,17.196688376394814,0.7816676534724916,0.08419220733279187,1.5647700121786552,0.05983867,0.17814253,0.0,0.0511167049407959
frame_463,0.6639623045921326,17.37882959215542,0.7899467996434282,0.07376550658476144,1.6045072842990693,0.4173045,0.3476336,0.0,0.04488372802734375
frame_464,0.2739100754261017,17.561353956134283,0.7982433616424675,0.07441417121351039,1.4591803719024785,0.38532785,0.36808226,0.0,0.05435800552368164
frame_465,0.2569047063589096,17.59752044525001,0.7998872929659094,0.08711388454662607,1.5255774203606318,0.09306592,0.09410456,0.0,0.04543662071228027
frame_466,0.7239417880773544,17.697631687658802,0.804437803984491,0.1074148308687601,1.3939617477104167,0.20517397,0.39168984,0.0,0.04941058158874512
frame_467,0.7043567597866058,17.62873842255969,0.8013062919345313,0.13147608316744572,1.1032817273681572,0.4406574,0.051649757,0.0,0.04687690734863281
frame_468,0.5243928004056215,17.75567518300115,0.8070761446818704,0.1539005329397169,1.1391858647937647,0.63367945,0.5803709,0.07379846682337601,0.05469703674316406
frame_469,0.7046796828508377,17.627999517508083,0.8012727053412765,0.1814105160115028,0.9098467934576924,0.5222898,0.45330304,0.0,0.055733680725097656
frame_470,0.7894622981548309,17.5892030352153,0.7995092288734227,0.20451160809599203,1.0049742871883078,0.57493055,0.36444286,0.053765903228354554,0.0496673583984375
frame_471,0.5219846069812775,17.616106318529084,0.8007321053876857,0.2291778144507091,0.9302486303114891,0.571471,0.48175502,0.06948858324628253,0.050896406173706055
frame_472,0.8121510148048401,17.693170268358013,0.8042350121980916,0.25239601116681964,0.9070516151810044,0.44237015,0.4635703,0.3178179806616641,0.05776333808898926
frame_473,0.7425383478403091,17.67426947309511,0.8033758851406868,0.29264737262132695,0.5506937157504556,0.34368572,0.50659657,0.46559665834541497,0.04738497734069824
frame_474,0.6942722648382187,17.584749244112473,0.7993067838232942,0.30521964751981695,0.3298649613746885,0.3137036,0.5626402,0.46559665834541497,0.04693436622619629
frame_475,0.8569796681404114,17.584749244112473,0.7993067838232942,0.30521964751981695,0.3298649613746885,0.36905104,0.4218008,0.5355824244959144,0.05157327651977539
frame_476,0.64438496530056,17.29095072932727,0.7859523058785123,0.316893865677068,0.21596015965108734,0.41398188,0.50098103,0.5348786959801892,0.05271553993225098
frame_477,0.8799543678760529,17.67927035445138,0.8036031979296081,0.3179017287929162,0.21583337979491657,0.26761517,0.42555076,0.6074995450474088,0.04496598243713379
frame_478,0.7250003516674042,18.073721270048754,0.821532785002216,0.32067623083323266,0.10572900195654183,0.23484682,0.053460978,0.6001677180933088,0.05872368812561035
frame_479,0.6425152719020844,18.496469494224787,0.840748613373854,0.3238992367035095,0.11231024918970951,0.06488584,0.00183011,0.49900418827586224,0.05073118209838867
frame_480,0.3808514028787613,18.728626022227953,0.8513011828285433,0.32351426490368146,0.2623581512700875,0.0491775,0.16275318,0.40412310841079657,0.049430131912231445
frame_481,0.32038551568984985,19.054708617476972,0.8661231189762261,0.3185016768480237,0.40700791963551775,0.1601431,0.07717077,0.5077754171772654,0.05361223220825195
frame_482,0.5695758312940598,19.5114898511105,0.8868859023232045,0.3145598955043048,0.2591979753637914,0.019626582,-0.06108642,0.35632492061132803,0.057460784912109375
frame_483,0.7455006241798401,19.997303932825155,0.9089683605829616,0.30350489924376817,0.4884028326625098,-0.17858404,-0.0937108,0.35632492061132803,0.04598522186279297
frame_484,0.7158219963312149,19.997303932825155,0.9089683605829616,0.30350489924376817,0.4884028326625098,-0.13515891,-0.19085127,0.1377732988231173,0.04568147659301758
frame_485,0.15823107957839966,19.951574868283124,0.906889766740142,0.2929679958532974,0.805138525533378,-0.18876788,-0.16763277,0.14121717709013956,0.04364585876464844
frame_486,0.18291738629341125,19.933526447971783,0.9060693839987174,0.27529452665447857,0.805138525533378,-0.22375044,-0.22122279,0.23295564450360465,0.045973777770996094
frame_487,0.07343542575836182,20.054776996438928,0.9115807725654058,0.259906646431253,0.6852347837198007,-0.2750521,-0.18071805,0.17047659052080047,0.04479408264160156
frame_488,0.49748049676418304,20.10761593703836,0.9139825425926528,0.2438022792713033,0.7745608247053116,-0.32882196,-0.22257899,0.29498293629865346,0.05036568641662598
frame_489,0.3049410283565521,20.116224363257963,0.9143738346935438,0.21368344515552007,0.6248547299668693,-0.35880986,-0.20810126,0.43867492532508223,0.04939150810241699
frame_490,0.24682742357254028,19.809405892197137,0.9004275405544153,0.20300163383257272,0.44959118619707583,-0.43241182,-0.15161094,0.6254848039939487,0.046915531158447266
frame_491,0.07551372051239014,19.31420627138726,0.8779184668812391,0.19614134393544602,0.2218970346651104,-0.2710068,-0.036215637,0.5615464192282444,0.04663991928100586
frame_492,0.4252471402287483,18.970518609313615,0.8622963004233462,0.18776859266626567,0.30863739796568473,-0.19250043,-0.06497847,0.5682932793852881,0.04306626319885254
frame_493,0.43266551941633224,18.64277442847727,0.8473988376580578,0.1787683446607112,0.3079988141098874,-0.10492311,-0.122612506,0.61948295822698,0.05376935005187988
frame_494,0.2648770958185196,18.363187558700677,0.8346903435773035,0.17125309175479456,0.25250646239069835,-0.12597024,-0.24758726,0.7405818250417182,0.04482722282409668
frame_495,0.5712619572877884,17.953862420756323,0.8160846554889237,0.16654218252107847,0.1114345447237373,-0.22238684,0.081033446,0.7397782787528963,0.0532228946685791
frame_496,0.713878408074379,17.519752638550802,0.7963523926614001,0.16527814198935578,0.11374277353179996,0.004499271,0.25052935,0.5815254391462054,0.05125999450683594
frame_497,0.5394730940461159,17.17128242160887,0.7805128373458576,0.1681471131667227,0.30092754578279585,0.057503432,-0.31569326,0.41063752116083413,0.05353999137878418
frame_498,0.5542822778224945,16.820726814215657,0.7645784915552571,0.17381989189806846,0.5029685208661899,-0.10424256,0.08118271,0.45836890379681205,0.04559898376464844
frame_499,0.892389327287674,16.75605787986817,0.7616389945394623,0.18050265166227286,0.4406706687622967,0.011554249,0.10087152,0.6270065546032763,0.04544520378112793
frame_500,0.6620850563049316,16.667142914700587,0.757597405213663,0.18317597983021874,0.23238477429575397,0.4036965,0.032003365,0.5724057601530071,0.04719138145446777
frame_501,0.48741223104298115,16.682908829888774,0.758314037722217,0.18633957170796211,0.2965053476245005,0.4318805,0.4277813,0.4139627248472138,0.041784048080444336
frame_502,0.48650558292865753,16.5962315108234,0.7543741595828819,0.19333126547190368,0.48682438387873894,0.24358298,0.43572667,0.32110544956688053,0.0509943962097168
frame_503,0.7697824239730835,16.775827796008407,0.7625376270912912,0.20909226202598322,0.5940039094959144,0.27674425,0.40235767,0.3056471549606275,0.04477071762084961
frame_504,0.9205241203308105,16.929956776434263,0.7695434898379211,0.21867246912598667,0.6088104631117726,0.2354565,0.55854034,0.2681212078198893,0.0405580997467041
frame_505,0.9213625192642212,17.054032010493305,0.7751832732042412,0.2301799380472729,0.6517092486005464,0.41193816,0.55116946,0.4166309036238316,0.04955101013183594
frame_506,0.7746632397174835,17.094918339633715,0.7770417427106234,0.240798036227002,0.45122520290476414,0.45185316,0.5902909,0.4893654933989956,0.05079841613769531
frame_507,0.6281811445951462,17.15320620182539,0.7796911909920632,0.24690441217993564,0.35019471457065726,0.5217193,0.17672339,0.5160041751221004,0.05516815185546875
frame_508,0.5882322713732719,17.32646519386912,0.7875665997213236,0.25339452006059554,0.3088663437563034,0.45913473,0.19643618,0.4177964120591774,0.04611492156982422
frame_509,0.49274472892284393,17.599116660893024,0.7999598482224102,0.2635042792922739,0.43272391093094015,0.42141587,0.2887918,0.5327449543102849,0.047643184661865234
frame_510,1.0,17.80654223902865,0.8093882835922114,0.2704727968274257,0.2697394257630436,0.32122144,0.19049731,0.6825368504003761,0.04978203773498535
frame_511,0.6013675257563591,17.934972127326024,0.8152260057875466,0.2738700873679256,0.060034797456122044,0.38017038,0.05379137,0.6144783599874657,0.047283172607421875
frame_512,0.20878735184669495,17.977100269102078,0.8171409213228217,0.2731853102101672,0.1545597954753096,0.2846525,0.19106825,0.42494623431406303,0.04914259910583496
frame_513,0.5903605446219444,17.88450195343747,0.8129319069744305,0.2673560049877802,0.4199826420375215,0.29690373,0.0193959,0.24182273241329139,0.05383563041687012
frame_514,0.4276820495724678,17.726920065579577,0.8057690938899807,0.2560756660535802,0.6749363861638268,-0.044017114,0.28159654,0.1569588353702121,0.04836916923522949
frame_515,0.7494187355041504,18.282413979706323,0.8310188172593783,0.23051087409655657,0.796022022811655,-0.09613183,0.22369336,0.22180392755121603,0.043854713439941406
frame_516,0.6031249836087227,18.473509018732578,0.8397049553969353,0.2176214672217868,0.7165004939954143,-0.092425935,0.17643172,0.437829825779718,0.04440498352050781
frame_517,0.5998402759432793,18.42010490883271,0.8372774958560322,0.20806173672492143,0.44714146786005404,-0.13613948,0.106745705,0.437829825779718,0.04015803337097168
frame_518,0.5674833506345749,18.42010490883271,0.8372774958560322,0.20806173672492143,0.44714146786005404,-0.14817208,0.046072893,0.3912452624883292,0.0426938533782959
frame_519,0.37101295590400696,18.51195392068151,0.8414524509400686,0.19897156193117252,0.5115713201998555,-0.14143917,-0.16944076,0.4647664657632887,0.051496028900146484
frame_520,0.3702336549758911,18.507135439467834,0.8412334290667197,0.18261953937450684,0.4313951847984838,-0.25440338,-0.2747376,0.5082168731272778,0.0491938591003418
frame_521,0.3335278332233429,18.57595902721054,0.8443617739641155,0.17460131906246265,0.3842770955848697,-0.23125781,-0.28236496,0.522341748609001,0.04991888999938965
frame_522,0.22678735852241516,18.508052480923663,0.8412751127692574,0.16548185570725088,0.3740798181785687,-0.22089383,-0.31809998,0.6633404324094015,0.042401790618896484
frame_523,0.42854662984609604,18.47520094279134,0.83978186103597,0.16005331555008484,0.2102588834625544,-0.22159338,-0.37265223,0.8073245327709712,0.04345536231994629
frame_524,0.49169930815696716,18.234806175558678,0.8288548261617581,0.15790256664800592,0.04129320337981356,-0.22158845,-0.37265393,0.8085592503422836,0.052694082260131836
frame_525,0.3431699424982071,18.188543451420756,0.8267519750645799,0.15730866090971604,0.04050366624729664,-0.31196502,-0.3201249,0.725074616068673,0.04871034622192383
frame_526,0.19219321012496948,18.06615509426555,0.8211888679211614,0.15318001430530906,0.14376770941009848,-0.13804996,-0.15639113,0.8453208418806706,0.04531693458557129
frame_527,0.684680163860321,17.878817661225987,0.8126735300557267,0.1505568001765711,0.004853011883096021,-0.09561004,-0.15536997,0.6605042687006093,0.04832291603088379
frame_528,0.4180530086159706,17.613255919068617,0.8006025417758462,0.15210576215217833,0.2210063010014756,0.006763668,0.15785417,0.4664189095965649,0.04961752891540527
