sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_355,0.42982255667448044,18.9652137847276,0.8620551720330727,0.13554156499366074,0.13150525956365744,-0.07274894,0.104484916,0.8084055634458261,0.044182777404785156
frame_356,0.5253165233880281,18.797118297183488,0.854414468053795,0.1372271604296992,0.06301458927653764,0.055561524,0.16589263,0.7944361994134921,0.04313850402832031
frame_357,0.3399212509393692,18.799399235147977,0.8545181470521808,0.1377337680874077,0.0786648369015293,-0.07863073,0.08283214,0.8181785156936235,0.04321885108947754
frame_358,0.38078149408102036,18.715123170852625,0.8506874168569375,0.13828363872044136,0.05052456648413406,-0.121776775,-0.036456715,0.7835526468718766,0.04513359069824219
frame_359,0.3600311130285263,18.60658355340947,0.8457537978822487,0.13759470860736692,0.09143339600041564,-0.100086614,-0.01779752,0.6564574928761617,0.043656110763549805
frame_360,0.48092721216380596,18.421667702960463,0.8373485319527483,0.13394115141189591,0.24201745187829427,-0.029733844,-0.043255225,0.7804418408801561,0.04216122627258301
frame_361,0.20054125785827637,18.36088934621069,0.8345858793732132,0.13154841383734667,0.1013409920423748,-0.029752184,-0.043234225,0.5107084867475924,0.054181814193725586
frame_362,0.4826303515583277,17.98902981193502,0.8176831732697736,0.12206309298907014,0.4182856619089208,-0.093925975,-0.04885061,0.35683939187877706,0.046636104583740234
frame_363,0.29879626631736755,17.770401967081945,0.8077455439582703,0.11446909576605428,0.5970333839591162,-0.06531897,0.115019076,0.35683939187877706,0.042665958404541016
frame_364,0.6019503548741341,17.770401967081945,0.8077455439582703,0.11446909576605428,0.5970333839591162,-0.08503266,0.12320561,0.42089292303138165,0.04616498947143555
frame_365,0.7049286514520645,17.759098872207062,0.8072317669185028,0.1055760666864885,0.5294256924989381,-0.009412098,0.15350997,0.5639432791452553,0.05017232894897461
frame_366,0.4310275465250015,17.325184212989022,0.7875083733176829,0.09511409391508212,0.3767796853139044,0.08693272,0.22777413,0.6708316102643088,0.04868125915527344
frame_367,0.49596382677555084,17.15674483350165,0.7798520378864388,0.09129098703597084,0.26177511096078077,-0.06066052,0.27433375,0.8421137887447063,0.049210548400878906
frame_368,1.0,16.955510857063707,0.7707050389574412,0.08931926370384802,0.07529197096044402,0.034756735,0.26830503,0.9075777036221775,0.04763603210449219
frame_369,0.5744121968746185,16.94707906040633,0.7703217754730151,0.08851205170666288,0.004289957622019217,-0.013246623,0.24896863,0.7339235936730736,0.05113792419433594
frame_370,0.3454293757677078,16.94020297674976,0.7700092262158982,0.08603209436579724,0.19699194123911423,-0.017763622,0.1543283,0.8455284599868202,0.05330824851989746
frame_371,0.6244778707623482,16.947891855284876,0.7703587206947671,0.0839845171812469,0.07694959763674622,0.068235464,0.12403557,0.6761156419753248,0.04767656326293945
frame_372,0.6890941113233566,16.941636971297573,0.7700744077862534,0.08114560699749696,0.26417542635236335,-0.003780838,0.24494736,0.47921358134897923,0.04716777801513672
frame_373,0.6465708911418915,16.881005056653052,0.7673184116660479,0.07712055382497504,0.4807408667132717,0.12546362,0.23222944,0.5731727472149888,0.04925727844238281
frame_374,0.4666031002998352,17.01494419162602,0.7734065541648192,0.07399735716502312,0.38102471774788016,0.09224324,0.36979988,0.5009524961424049,0.04613494873046875
frame_375,0.3549874275922775,17.086400117838235,0.7766545508108288,0.0721243262232804,0.46010816933761745,0.11018647,0.39006242,0.314139067107656,0.047681570053100586
frame_376,0.7587082386016846,17.058813854348095,0.7754006297430952,0.07184206436158119,0.6615456755303392,0.103456214,0.35990855,0.3849623444835026,0.05028867721557617
frame_377,0.8508862257003784,17.24648747591492,0.7839312489052236,0.07401308293108784,0.5842680524018099,0.14648502,0.35624653,0.6365536290215585,0.04669356346130371
frame_378,0.47001540660858154,17.23712455250057,0.7835056614772987,0.07744336965851975,0.31001132278899673,0.28619733,0.39573082,0.5750334325340125,0.04616546630859375
frame_379,0.5404520034790039,17.33098794251417,0.7877721792051896,0.08091916938971244,0.37433856372330265,0.121270746,0.32262293,0.5664935272143629,0.04922127723693848
frame_380,0.8615427315235138,17.41460094139112,0.7915727700632328,0.08638159139898112,0.37994514790720135,-0.09862153,0.30481052,0.43694947738117296,0.043665409088134766
frame_381,0.8058295845985413,17.49473878582997,0.7952153993559077,0.09387770803659522,0.51778089860875,-0.10706094,0.25331515,0.24513238757891623,0.04620814323425293
frame_382,0.7346116602420807,17.504745727191157,0.7956702603268707,0.10588655765906656,0.7258374877609266,-0.072110035,0.3601374,0.027906885337125417,0.04313945770263672
frame_383,0.83360955119133,17.373215192456993,0.789691599657136,0.1226459629005367,0.9681919907391254,0.2032203,0.441061,0.08898043809752793,0.052744150161743164
frame_384,0.9992458820343018,17.61109471078659,0.800504305035754,0.14080422446432145,0.8964375284060822,0.5245281,0.46649206,0.31474497517180794,0.04513120651245117
frame_385,0.7130600064992905,17.709173291594766,0.8049624223452166,0.15634755922721869,0.6269257813282646,0.20322041,0.4410611,0.31474497517180794,0.046152353286743164
frame_386,0.5138286054134369,17.709173291594766,0.8049624223452166,0.15634755922721869,0.6269257813282646,0.45544842,0.43118078,0.4779744790800177,0.04461979866027832
frame_387,0.7762099802494049,17.896535447410685,0.8134788839732129,0.16897818808679685,0.42483521824823023,0.27423522,0.12986903,0.4322917537144126,0.04723978042602539
frame_388,0.6218663156032562,18.285883763342788,0.8311765346973995,0.18156475148089266,0.4718070189466916,0.40970534,0.28489044,0.5470914363840609,0.042127132415771484
frame_389,0.542233519256115,18.577160515700413,0.8444163870772915,0.19283092805857385,0.3222096145629306,0.37106198,0.44872147,0.6711300007074631,0.05572795867919922
frame_390,0.6763612329959869,18.60938406165568,0.8458810937116218,0.2006723934635037,0.16038180688455908,0.29261625,0.20416868,0.6711300007074631,0.04311227798461914
frame_391,0.7498393505811691,18.60938406165568,0.8458810937116218,0.2006723934635037,0.16038180688455908,0.27042785,0.3038996,0.6928924440440423,0.04566550254821777
frame_392,0.8350890874862671,18.92511669269432,0.8602325769406509,0.20055590774477106,0.13328217600633574,0.22886509,0.43534362,0.5537576481870768,0.04619455337524414
frame_393,0.6066270247101784,19.124607134580515,0.8693003242991143,0.19846379820869578,0.3091295852270705,0.10584204,0.33389845,0.5435592970452555,0.04970073699951172
frame_394,1.0,19.40354943642756,0.8819795198376164,0.1946289644904163,0.32508213844401745,-0.021244368,0.2577819,0.4333502059135226,0.052826642990112305
frame_395,0.3193945735692978,19.583468083559012,0.8901576401617732,0.18758446837895318,0.4665904465799162,-0.033456765,0.34397674,0.26155752906007357,0.050229549407958984
frame_396,0.636022537946701,19.63767775521168,0.8926217161459854,0.17572406566980303,0.6826820750594713,0.052853722,0.36965287,0.34127887401819584,0.04514431953430176
frame_397,0.5988345518708229,20.05598447356039,0.9116356578891086,0.1617231160890315,0.592880490243314,-0.0615755,0.21995823,0.4176156343908625,0.05274605751037598
frame_398,0.7245095074176788,20.39170980092978,0.9268959000422629,0.15217335745620453,0.5074280360689537,-0.100079454,0.13957499,0.23901772247713252,0.055475473403930664
frame_399,0.6515234410762787,20.841489449157812,0.9473404295071733,0.12602560536175467,0.7265163328085069,-0.17679237,0.244824,0.3569751100652721,0.049217939376831055
frame_400,0.6612598150968552,21.05436982223812,0.9570168101017327,0.11238566807140053,0.5978263337753457,-0.21123482,0.13317713,0.5676346936955301,0.053676605224609375
frame_401,0.4413352906703949,21.046591076483384,0.9566632307492448,0.10328418174814062,0.36698485502114864,-0.22674851,0.20278251,0.6560353630862455,0.04978179931640625
frame_402,0.41311705112457275,21.197904920552453,0.9635411327523843,0.09741432933853199,0.27316000640087257,-0.26179445,0.18068042,0.7090112785605978,0.04561901092529297
frame_403,0.4873175844550133,21.387057575914746,0.9721389807233975,0.09231929298694465,0.2188758964660909,-0.1702544,0.10927554,0.7090112785605978,0.040689945220947266
frame_404,0.545044407248497,21.387057575914746,0.9721389807233975,0.09231929298694465,0.2188758964660909,-0.16293591,0.20849808,0.8669053415704251,0.04267239570617676
frame_405,0.7728520035743713,21.446716113382877,0.9748507324264944,0.08898943617458434,0.04841351352698785,-0.09534631,0.27002218,0.7967066288388048,0.04367184638977051
frame_406,0.798080325126648,21.438760423324137,0.9744891101510972,0.0889841004335456,0.12547450684675032,-0.18239555,0.21633011,0.6011974463713292,0.043731689453125
frame_407,0.48398565500974655,21.274653553780222,0.9670297069900101,0.09223185674111185,0.33771916228186855,-0.13389343,0.09406417,0.6445715764764489,0.043134212493896484
frame_408,0.6481838673353195,21.416749398709147,0.973488609032234,0.0962511763146248,0.28678017654510873,-0.18356805,0.30957532,0.5469859466273327,0.04867982864379883
frame_409,0.6877481490373611,21.497406527958674,0.9771548421799398,0.10091162734028397,0.39162159887662784,0.023838665,0.18980388,0.35851628830113125,0.04967927932739258
frame_410,0.9271678328514099,21.41025075981505,0.9731932163552295,0.10988294389451474,0.597225684147946,-0.007197523,0.23906223,0.28873631380562903,0.044420480728149414
frame_411,0.9145174324512482,21.54903504758532,0.97950159307206,0.1207139241890008,0.6716241485578894,-0.15993847,0.22575831,0.20772575171664892,0.04718732833862305
frame_412,0.7325991541147232,21.67679259311815,0.9853087542326432,0.1352687230296332,0.7597799949547015,-0.110905424,0.26834285,0.28882002504644977,0.0547633171081543
frame_413,0.8161091208457947,22.066231541915656,1.0030105246325298,0.1633494977869306,0.6530223545305215,0.26833788,0.47758824,0.1610387343768279,0.04568886756896973
frame_414,0.5860587805509567,22.198367540220257,1.0090167063736482,0.1815471124621799,0.8001911770139247,0.1653397,0.32208315,0.0,0.052700042724609375
frame_415,0.7227181047201157,22.218318162757182,1.0099235528525992,0.20970426683459456,1.0321478778858981,0.43323573,0.5032069,0.0,0.04790902137756348
frame_416,0.8147783875465393,22.13265729788316,1.0060298771765073,0.23827841948280337,1.2511585317691942,0.47793585,0.5337886,0.0,0.04868721961975098
frame_417,0.6476732641458511,21.91624356264445,0.9961928892111114,0.2785623116224386,1.538200797265291,0.6056755,0.59142613,0.0,0.05019783973693848
frame_418,0.8997501134872437,22.25382549433879,1.011537522469945,0.31617780658117284,1.6117555847815213,0.6907329,0.7129026,0.0,0.04869890213012695
frame_419,0.641822561621666,22.732019746000297,1.0332736248181953,0.3565556330216464,1.483958283501859,0.61943704,0.51400757,0.0,0.045667171478271484
frame_420,0.7408879101276398,22.9142843903062,1.0415583813775546,0.39641556955282864,1.2629094162525367,0.4130447,0.6301246,0.0,0.046142578125
frame_421,0.7657199501991272,22.917118739514773,1.0416872154324897,0.43055249387649014,1.0433718077849572,0.21538681,0.1966876,0.09579823308809553,0.04313302040100098
frame_422,0.9256888031959534,22.836302349760754,1.0380137431709433,0.4624519924514497,0.8095337731985941,0.47244096,0.26146102,0.21026263039178278,0.04570746421813965
frame_423,1.0,22.67220909014166,1.0305549586428027,0.48591524207156483,0.5686940414603224,0.63909984,0.39810866,0.3439333339862993,0.04768657684326172
frame_424,0.5213251709938049,22.39624995283307,1.0180113614924122,0.5045091093100795,0.28405087032773685,0.48789075,0.57178754,0.40793980323375223,0.048207998275756836
frame_425,1.0,22.547136330188057,1.0248698331903663,0.5155006025842618,0.1210241163733848,0.5896989,0.6116538,0.4386078510892729,0.04967021942138672
frame_426,1.0,22.85283755687364,1.0387653434942565,0.5234118438910141,0.015078384024445871,0.5130317,0.57339555,0.3900436537187233,0.05168795585632324
frame_427,0.7097906768321991,23.431928294312176,1.0650876497414625,0.5320914259119246,0.06322650798334158,0.55643183,0.6415263,0.3094947082217056,0.048221588134765625
frame_428,0.7855458557605743,23.89373466095029,1.0860788482250132,0.5453086971891297,0.20326868363123168,0.6119544,0.58492494,0.3232135397701897,0.047692298889160156
frame_429,0.28099364042282104,24.26019755486647,1.1027362524939304,0.5557948484532031,0.11924926502306549,0.6264154,0.6257833,0.32695441461187863,0.05020594596862793
frame_430,0.4775882661342621,24.476975996887067,1.1125898180403213,0.5610081636776949,0.07990313074314477,0.6299898,0.6236112,0.2702593181724776,0.051749467849731445
frame_431,1.0,24.704711218011514,1.1229414190005234,0.5596230792790817,0.2250727273609913,0.58336425,0.7217614,0.2009804012361515,0.05087995529174805
frame_432,0.7820248901844025,24.781688693829917,1.1264403951740871,0.5524937455108229,0.42862817352982413,0.529548,0.5538001,0.11788657642750874,0.04669451713562012
frame_433,0.9350404143333435,24.601042349438778,1.1182291977017627,0.5374770039151201,0.6813715374724235,0.45075816,0.4615824,0.0990244199364056,0.047222137451171875
frame_434,0.8001030683517456,24.902080979941914,1.1319127718155415,0.5165915081497078,0.7362821656854943,0.13942264,0.3528574,0.15376372773927466,0.04312491416931152
frame_435,0.7709762752056122,25.13838925028953,1.1426540568313424,0.5008407831337905,0.5939212155253594,-0.08219802,0.26069406,0.13739807523238665,0.04312896728515625
frame_436,0.8371854424476624,25.385608315668666,1.1538912870758484,0.4846242672159611,0.6395224482274546,-0.14463794,0.09045832,0.07787158761643878,0.04314136505126953
frame_437,0.28599846363067627,25.472095830001077,1.1578225377273217,0.4626367081294072,0.8022770847554074,-0.20307094,0.062885426,0.11058569053303702,0.04712176322937012
frame_438,0.5999647378921509,25.78159710496779,1.1718907774985359,0.4372587890367341,0.7228736125830101,-0.2942623,0.065424114,0.09252471601191314,0.04567837715148926
frame_439,0.5468373000621796,26.065845816881225,1.1848111734946012,0.4137862317396828,0.7703366710669958,-0.22181165,-0.1244712,0.14253055040480522,0.04421043395996094
frame_440,0.16482338309288025,26.251323051953786,1.1932419569069903,0.3916382615983977,0.6518655173712566,-0.2786823,-0.10469629,0.22399684738450565,0.049833059310913086
frame_441,0.7722651660442352,26.233451766927022,1.19242962576941,0.3731297063162729,0.4701182745947218,-0.27858722,-0.17120083,0.32104037449276557,0.04865550994873047
frame_442,0.3826795443892479,26.00368981286594,1.1819859005848155,0.36018218081513426,0.27492613202360167,-0.34343714,-0.024772672,0.448319240524932,0.05020928382873535
frame_443,0.3976137116551399,25.69233926609217,1.1678336030041896,0.3485296017035171,0.038840420999326115,-0.008475158,0.3076094,0.46857428174682664,0.05067014694213867
frame_444,0.6196965202689171,25.69060009104168,1.1677545495928037,0.34409913153300214,0.00238744164186816,0.19637407,0.17308213,0.41512757079056395,0.0446627140045166
frame_445,0.2706965208053589,25.550454645195057,1.1613843020543209,0.3367532680192889,0.13892912900482587,0.29004553,0.4243849,0.41512757079056395,0.044115304946899414
frame_446,0.8661554753780365,25.550454645195057,1.1613843020543209,0.3367532680192889,0.13892912900482587,0.113440834,-0.06393513,0.26182103032952503,0.0492093563079834
frame_447,0.5286351703107357,24.63680787250214,1.1198549032955518,0.30515305611944354,0.5273222295271407,0.34404272,0.015580326,0.2845983327877013,0.051731109619140625
frame_448,0.6659416705369949,24.517178453040486,1.1144172024109311,0.2895896829961204,0.5031923766673769,0.05677202,0.13397413,0.4012154029997887,0.05220675468444824
frame_449,0.3792800158262253,24.2358824453014,1.1016310202409727,0.27784682500213914,0.32901441083558325,-0.11626724,-0.040592257,0.4570292267819456,0.04362201690673828
frame_450,0.31642308831214905,23.999022075719648,1.0908646398054385,0.2680147101154234,0.26217446822979684,-0.2953434,-0.1082549,0.39326671310833483,0.045685529708862305
frame_451,0.6896208375692368,23.785275929705254,1.0811489058956933,0.25514882093304,0.387970383317576,-0.28222078,-0.29120615,0.319883292087964,0.041155338287353516
frame_452,0.014720261096954346,23.558846614821103,1.07085666431005,0.24124599745841147,0.520968462901291,-0.2823639,-0.29127064,0.4262683731839229,0.042694091796875
frame_453,0.28054670989513397,23.372288272835874,1.062376739674358,0.22509672830570507,0.3849864092236485,-0.29682016,-0.27050757,0.5938549070652553,0.04571413993835449
frame_454,0.4677249416708946,22.98028724908195,1.044558511321907,0.2170169879287499,0.17969138374712842,-0.24146627,-0.18392536,0.7305930340522796,0.050257205963134766
frame_455,0.22034448385238647,22.483330941068235,1.0219695882303743,0.21459502891547536,0.03386800656681694,-0.24756864,-0.28561798,0.5789521020255696,0.048670291900634766
frame_456,0.1323109269142151,21.958665625923807,0.9981211648147185,0.2173553006509081,0.26026190108094877,-0.20338519,-0.25417483,0.5709499785744587,0.04566168785095215
frame_457,0.23499947786331177,21.83079264668039,0.9923087566672905,0.22166800115618648,0.26644416595670467,0.0507639,-0.14299722,0.524989201099658,0.04529929161071777
frame_458,0.5269249826669693,21.664781230813634,0.9847627832188016,0.22675408407376876,0.3210579063055244,0.050756726,-0.14299916,0.3701381838269824,0.05318021774291992
frame_459,0.5131464302539825,21.28895018771852,0.9676795539872054,0.23623335484028238,0.5153779152668029,0.24633454,0.21541485,0.42292540049513205,0.04413795471191406
frame_460,0.407476007938385,21.08056749820699,0.9582076135548632,0.24613291890658787,0.43899208348278157,0.20501047,0.20527723,0.32906618415793426,0.04520916938781738
frame_461,0.48827099800109863,20.693449293426813,0.9406113315194006,0.2574745138724664,0.5568284317429948,0.14110062,0.303852,0.43738379676786393,0.046173095703125
frame_462,0.864052414894104,20.310317740440162,0.9231962609290982,0.26885612912287554,0.40178149036091654,0.16434951,0.30486697,0.43738379676786393,0.04165840148925781
frame_463,0.9936137199401855,20.310317740440162,0.9231962609290982,0.26885612912287554,0.40178149036091654,0.14396232,0.24149796,0.585495444010161,0.04215288162231445
frame_464,1.0,19.850431926150467,0.9022923602795667,0.27364428296296367,0.1939273963471716,0.2810497,0.2539101,0.7021205239781787,0.04664778709411621
frame_465,0.3859814554452896,19.338617772895617,0.8790280805861644,0.273991912521326,0.03290261350042752,0.39126423,0.24470203,0.6733809240641124,0.05480813980102539
frame_466,0.8226951956748962,19.17144929928562,0.8714295136038918,0.2750921133579305,0.0710807035313703,0.2508013,0.28818488,0.6989116140657703,0.04914736747741699
frame_467,0.9349586069583893,19.295564113124176,0.8770710960510989,0.27818599895373425,0.03172893147999143,0.20792885,0.33102646,0.5554321668770553,0.04869723320007324
frame_468,0.6048576906323433,19.34922221440649,0.8795101006548404,0.2835225662879643,0.22477367640263618,0.13057804,0.30374095,0.47818181238524515,0.046684980392456055
frame_469,0.32328884303569794,19.374561053937338,0.8806618660880609,0.29168375308461053,0.32490350960089515,0.0977017,0.1848293,0.4269559573968508,0.047588348388671875
frame_470,0.27840209007263184,19.463046602627582,0.8846839364830719,0.3012993938132049,0.38892860029563836,-0.054953657,0.23347369,0.550566221056999,0.05020546913146973
frame_471,0.6055847853422165,19.534488362766577,0.8879312892166626,0.30744775841028055,0.20501849825335702,0.2301402,0.38942733,0.6902878607593943,0.06783008575439453
frame_472,0.8395934700965881,19.654502131166684,0.8933864605075765,0.3087775324231273,0.0013521071164755286,0.2501761,0.24375293,0.567636133257776,0.053236961364746094
frame_473,0.8367039859294891,19.84835772791869,0.9021980785417586,0.30578210033748887,0.18233722649080636,0.025204564,0.2781127,0.4594873511245072,0.05974221229553223
frame_474,0.6712362617254257,19.960253163344344,0.9072842346974702,0.2905731688838652,0.35231185096058476,0.2956414,0.3049071,0.4022914790387286,0.052265167236328125
frame_475,0.8813129365444183,20.05038562509483,0.9113811647770377,0.2834655732485298,0.4385594550389087,0.037645314,0.27714884,0.5126511579210723,0.0512537956237793
frame_476,0.1457223892211914,20.216347205479497,0.9189248729763407,0.27594821086781623,0.2919689370072366,-0.09464944,0.17876838,0.6659771226270144,0.055054664611816406
frame_477,0.6615823805332184,20.285266397419356,0.9220575635190617,0.2736061367191549,0.0831735284504626,-0.15932353,0.1391641,0.6016172606290471,0.05124258995056152
frame_478,0.2679831385612488,20.507177467349823,0.9321444303340829,0.27118051307364016,0.17453186773828036,0.13299982,0.15756792,0.47311828511533277,0.04916501045227051
frame_479,0.8128215074539185,20.631021761397466,0.9377737164271576,0.2633905996051035,0.35770805414417195,0.033126727,0.046860393,0.6985145968084467,0.04921078681945801
frame_480,0.28079037368297577,20.920894172037848,0.9509497350926295,0.2538156194160623,0.06388472476224476,0.025873665,-0.057854485,0.7378085766863407,0.046643972396850586
frame_481,0.42065825313329697,21.03412417692513,0.9560965534965967,0.2529579765305876,0.01236000986957831,0.013290233,0.07059788,0.7126717784815341,0.0481717586517334
frame_482,0.7863236367702484,21.073536831180512,0.9578880377809323,0.25298005166251686,0.045980257866462544,0.052042954,0.043246966,0.6795935963685908,0.04714393615722656
frame_483,0.5466765835881233,21.14165242561315,0.960984201164234,0.2538820241205391,0.08916067118267285,0.11072671,0.2435212,0.7365062556128417,0.04823017120361328
frame_484,0.5271081402897835,21.225549951312335,0.9647977250596516,0.2532292696950244,0.013745148645477783,0.10022169,0.28447434,0.6272218161070987,0.05466103553771973
frame_485,0.7006732672452927,21.11095654981766,0.959588934082621,0.2491299801803464,0.16467324629934374,0.29768318,0.115344636,0.6687623509197058,0.05873990058898926
frame_486,0.4611704759299755,21.122961226601518,0.9601346012091599,0.24534676024422075,0.11381504022147892,0.11043956,0.12114533,0.633381350598514,0.048211097717285156
frame_487,0.5189674347639084,20.99440804514787,0.9542912747794486,0.24731009138659366,0.15850957565603713,0.081303515,0.33795556,0.7159546851854973,0.05366396903991699
frame_488,0.7521893978118896,20.985796978061565,0.953899862639162,0.24883605218109053,0.04687293996955828,0.10615396,0.30465597,0.6566048124440979,0.05222821235656738
frame_489,0.9771469831466675,20.89040668561052,0.9495639402550237,0.2458822134996382,0.12930735198382318,0.13205491,0.40001464,0.5083787463711549,0.04869985580444336
frame_490,0.4803170710802078,20.65044900768026,0.9386567730763754,0.23823475880783918,0.33263068609491386,0.1978422,0.20631911,0.5921322746973623,0.05122971534729004
frame_491,0.41973336786031723,20.642919117948853,0.9383145053613116,0.23122860969128012,0.2297680660832392,0.08849442,0.33577886,0.44619076528488144,0.05166506767272949
frame_492,0.8868438005447388,20.590337010184268,0.9359244095538304,0.2179778806383755,0.42943971246092993,0.16661355,0.1304888,0.29768760979694087,0.04764413833618164
frame_493,0.5269406996667385,20.516351491683785,0.9325614314401721,0.20497793078635065,0.6255605708010326,-0.11138571,0.057086498,0.10786788310306038,0.04419064521789551
frame_494,0.45818477123975754,20.301714554990397,0.922805207045018,0.18639448253554328,0.8674199218323606,-0.10507414,0.0700554,0.0,0.050251007080078125
frame_495,0.5877652615308762,20.064651296526296,0.912029604387559,0.16546966709047914,1.0889049117215193,-0.22735052,0.04476359,0.056619732217051265,0.06020379066467285
frame_496,0.47625000961124897,20.38277595520262,0.9264898161455737,0.12788642311839254,0.9350775704931634,-0.2127885,0.00868065,0.056619732217051265,0.0447087287902832
frame_497,0.31806303560733795,20.38277595520262,0.9264898161455737,0.12788642311839254,0.9350775704931634,-0.2721294,-0.13129619,0.31815804932896474,0.044690847396850586
frame_498,0.5416889265179634,20.336088985905405,0.9243676811775184,0.101365605373074,0.64595384815974,-0.11613844,-0.23773275,0.2991343672856368,0.05487942695617676
frame_499,0.3708339333534241,20.36428113332187,0.9256491424237214,0.08972682137873712,0.67137956570497,-0.2395841,-0.4562298,0.4199841600058749,0.05772519111633301
frame_500,0.366012841463089,20.253652152158804,0.9206205523708547,0.08240312125033859,0.5422999252371532,-0.26665425,-0.30203938,0.7474270826991417,0.059261322021484375
frame_501,0.32841581106185913,19.74502116016368,0.8975009618256219,0.07485161822214183,0.19210031880203837,-0.28974488,-0.30794623,0.6450352405561478,0.05490756034851074
frame_502,0.12872540950775146,19.674923870814613,0.8943147214006643,0.07277332470157412,0.30433921096096095,-0.3096219,-0.2154711,0.43508487545949276,0.047684431076049805
frame_503,0.22516953945159912,19.394280295222675,0.8815581952373943,0.07208876418881315,0.5311136899003724,-0.18156521,-0.19839646,0.5219955786038895,0.04923558235168457
frame_504,0.5798696056008339,19.25975373230931,0.875443351468605,0.0749599152616975,0.43570490920773003,-0.18156521,-0.19839646,0.5698485213089692,0.05381178855895996
frame_505,0.31327998638153076,19.113122773131316,0.8687783078696053,0.07910871293504944,0.3811989218345404,-0.29612297,-0.31950384,0.6881657890601425,0.048711299896240234
frame_506,0.3195527046918869,18.838175716162752,0.8562807143710341,0.08324000729293077,0.2493501084966838,-0.28262618,-0.31782773,0.8774524813135045,0.04869866371154785
frame_507,0.6545286923646927,18.36567446295628,0.834803384679831,0.08599913405550856,0.03998725383396582,-0.17655662,-0.22473091,0.833612126832448,0.05480194091796875
frame_508,0.22704356908798218,17.87732689398935,0.8126057679086067,0.09269255027391703,0.0812242012516085,-0.084328994,-0.13714086,0.8480666859161621,0.04668402671813965
frame_509,0.609484426677227,17.634365265272578,0.80156205751239,0.09385936470010842,0.06408933351113823,-0.12608425,0.028226241,0.6446621698503421,0.052223920822143555
frame_510,0.6751512885093689,17.226831039635034,0.7830377745288651,0.09248327822158493,0.2896415521831598,-0.16856283,-0.16791213,0.5874754905859105,0.052633047103881836
frame_511,0.11946386098861694,17.094749684127795,0.7770340765512634,0.09033788800028973,0.3541827423212526,-0.16488324,-0.26001516,0.6869567822166618,0.0522153377532959
frame_512,0.5528218150138855,17.04707208778996,0.7748669130813618,0.08864009134472824,0.2462288765474891,-0.023799436,-0.31350172,0.7060050641952005,0.04771089553833008
frame_513,0.2338404655456543,16.836337999769547,0.7652880908986158,0.08461740572763136,0.2287322605730787,-0.015781626,-0.21160138,0.6652412438757033,0.055753231048583984
frame_514,0.536840483546257,16.79709439473188,0.7635042906696309,0.08300355188352902,0.2745432708685817,-0.04141444,-0.27464837,0.5357522895355824,0.05069708824157715
frame_515,0.20751583576202393,16.61073916460077,0.7550335983909441,0.08054516580925561,0.41731527247107986,0.07048824,-0.123510495,0.8442979001559453,0.05823016166687012
frame_516,0.6787943840026855,16.186516921995455,0.7357507691816116,0.07775651249877603,0.08451736271564107,0.07050784,-0.12341332,0.8744786899931153,0.04615974426269531
frame_517,0.4183819591999054,15.965582202869328,0.7257082819486058,0.07818461742350667,0.05135159759546537,0.063748404,-0.04695812,0.8083965433499816,0.04669642448425293
frame_518,0.3441850543022156,15.777149471177687,0.717143157780804,0.0777595797196967,0.12344273188082594,-0.07049096,0.07381448,0.6633964552853904,0.04824256896972656
frame_519,0.6716659218072891,15.524357764059932,0.7056526256390878,0.07606085963751302,0.28199117636133314,-0.053632654,0.12088787,0.8235082260849814,0.05269002914428711
frame_520,0.4419139437377453,15.326877377393313,0.6966762444269687,0.0751827822363726,0.1095448805804341,0.012627675,0.19612558,0.8519780250702033,0.049196720123291016
frame_521,0.965233325958252,15.108544860289951,0.6867520391040887,0.07539019360391751,0.07855398117502263,-0.0145155685,0.21547495,0.8796165367792803,0.04815030097961426
frame_522,0.6550358980894089,14.989141284498091,0.6813246038408223,0.07535061295131382,0.04801346601668047,-0.06908886,0.033413045,0.852604049482104,0.0472109317779541
frame_523,0.6082695573568344,14.889735920759518,0.6768061782163417,0.07536672228187585,0.07107182603517037,-0.011123642,0.023486454,0.515154587278808,0.04668068885803223
frame_524,0.514123871922493,14.660961966282985,0.666407362103772,0.07840737331341846,0.42809041935751485,-0.07947291,0.038444087,0.48251316614173395,0.05378532409667969
frame_525,0.7716472148895264,14.772953718480501,0.6714978962945682,0.08142469272204454,0.4666426020850335,-0.07480569,-0.003257967,0.6305536530723231,0.05468297004699707
frame_526,0.5830965414643288,14.89345259370276,0.67697511789558,0.08372800013322347,0.30690382437756175,-0.1795617,-0.08100097,0.8445970430287467,0.05121302604675293
frame_527,0.5569595023989677,14.877257161328307,0.6762389618785595,0.08426131164617628,0.07007829871547884,-0.1617783,-0.0067570405,0.9088587147556652,0.04948854446411133
frame_528,0.4871342908591032,15.161926865741464,0.6891784938973392,0.08501394839327642,0.006696645091254497,-0.07148599,0.035800412,0.7336825910753842,0.058812618255615234
frame_529,0.3952968120574951,15.243947129443784,0.6929066877019902,0.08354795499064337,0.19943155228826662,-0.111286916,0.09268052,0.5581320512886555,0.05419206619262695
frame_530,0.6801190823316574,15.24456263746595,0.6929346653393614,0.08098993125321471,0.3926812444506116,-0.055226613,0.22844678,0.6547019310986443,0.05023908615112305
