sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_353,0.3282565474510193,21.409866510190646,0.9731757504632111,0.19295277119289478,0.1084937226171872,-0.15558586,0.15410036,0.5363149715337728,0.07547163963317871
frame_354,0.4494582414627075,21.493261488089278,0.9769664312767854,0.2073543512048506,0.32338621633892606,-0.006468294,0.36378825,0.6745623592660095,0.07179474830627441
frame_355,0.49506737291812897,21.46587721861021,0.9757216917550096,0.21394385594896367,0.1418394673571661,0.18850227,0.44677863,0.6357330986610095,0.06930971145629883
frame_356,0.5067899227142334,21.259726173202356,0.9663511896910162,0.22552922671451156,0.1791386833565337,0.090075545,0.5338633,0.5856322293206521,0.07229804992675781
frame_357,0.5327069014310837,21.090100418916446,0.9586409281325657,0.2322967293327868,0.23716330033128905,0.36237976,0.54487276,0.506122013703231,0.0739126205444336
frame_358,0.7949475944042206,20.9431140710029,0.9519597305001318,0.24432015146509545,0.33024280760630415,0.5382116,0.4493063,0.3935892125146912,0.07379651069641113
frame_359,1.0,20.75062583288466,0.9432102651311208,0.2634331468261003,0.46564359933019306,0.45141226,0.12694001,0.2398157380101032,0.07588362693786621
frame_360,0.3053686022758484,20.508833600799477,0.9322197091272489,0.2864925867842841,0.6638917359957418,0.4199941,0.26067337,0.31469783420723946,0.0702974796295166
frame_361,0.4596685767173767,20.642962134897395,0.9383164606771544,0.30821534553016267,0.5450927797055367,0.46487066,0.35347453,0.59880067157404,0.07432770729064941
frame_362,0.7947252690792084,20.562463702926163,0.9346574410420984,0.3240553023819001,0.11412771831172083,0.552113,0.3875552,0.4934468125583169,0.07435727119445801
frame_363,0.6932131052017212,20.163609554476324,0.9165277070216511,0.322189704601251,0.2719986463645745,0.12160051,0.33907872,0.20949223732772543,0.07283377647399902
frame_364,0.7864039242267609,19.567347852542362,0.8894249023882892,0.30672845840005386,0.697820803599907,-0.024049217,0.291901,0.0,0.07883763313293457
frame_365,0.654929906129837,19.15105325324423,0.8705024206020103,0.2783151710495784,1.1033557761053672,-0.20684214,0.08710862,0.04655432086462705,0.07885313034057617
frame_366,0.27667689323425293,20.05092019003355,0.9114054631833433,0.23693172423376171,0.9389906220149444,-0.11785248,-0.1849504,0.0,0.07487177848815918
frame_367,0.30298222601413727,20.57518444984157,0.9352356568109804,0.2030630931540737,1.0251892697551193,-0.29355153,-0.38732013,0.0,0.07929730415344238
frame_368,0.335645854473114,20.736137683138665,0.9425517128699393,0.16084496984553032,1.258222060796916,-0.21319477,-0.36659274,0.10967731628220652,0.07583236694335938
frame_369,0.0,20.75951780086818,0.9436144454940082,0.11440951463011795,0.8761534613412226,-0.21067008,-0.3815853,0.29535236755464067,0.0738382339477539
frame_370,0.2719467580318451,20.432577177705756,0.9287535080775343,0.09333861155646532,0.6742418158319591,-0.2553765,-0.3672247,0.3669896246410106,0.07882976531982422
frame_371,0.9838780164718628,20.1767231655679,0.9171237802530864,0.07650617213321335,0.6026073877626948,-0.3044665,-0.41104865,0.540230029060588,0.07967090606689453
frame_372,0.013929247856140137,19.57893806213378,0.88995173009699,0.07204142414197787,0.4178295851610909,-0.37841055,-0.5258961,0.5989153806077665,0.07930278778076172
frame_373,0.3059769868850708,19.045976362959003,0.8657261983163184,0.07456998719673073,0.35282477083970937,-0.3131773,-0.52404165,0.801658880450253,0.08389902114868164
frame_374,0.43052299320697784,18.169665713638544,0.8258938960744793,0.07931567306294038,0.12927932300398925,-0.33231926,-0.54062504,0.4530811752655533,0.08236932754516602
frame_375,0.0,17.419175419972937,0.7917807009078608,0.07684222075315979,0.5092050509120983,-0.13826703,-0.43609166,0.7288484377800253,0.08437442779541016
frame_376,0.29214055836200714,17.15294673863554,0.7796793972107063,0.07499069676969254,0.2120636676466403,0.00598562,-0.14453425,0.812484441110606,0.08284902572631836
frame_377,0.7040464878082275,16.524049413014737,0.7510931551370335,0.07712425155982071,0.11961665209661618,0.014360407,-0.28240636,0.7217816592821991,0.08041977882385254
frame_378,0.45579684525728226,15.874831862288948,0.7215832664676795,0.07722035347092228,0.21781796770540818,-0.046510734,-0.3569356,0.46351022730776237,0.08186817169189453
frame_379,0.02091008424758911,15.12603258483112,0.6875469356741418,0.07410023192178607,0.49939481217300835,0.007064493,-0.15482996,0.835096569103462,0.08383727073669434
frame_380,0.4060007631778717,14.676205224317167,0.6671002374689622,0.07332413217517335,0.07894337860995329,0.023704227,-0.16054738,0.8601593486068471,0.08034515380859375
frame_381,0.25289182364940643,14.447026229661532,0.6566830104391606,0.07418827449211242,0.03535163017535675,-0.22095713,-0.19743082,0.8208225078295546,0.08063435554504395
frame_382,0.3723836988210678,14.023450676071779,0.6374295761850809,0.0738005969596232,0.05205939262287716,-0.20190749,-0.15075204,0.8170615827497133,0.08394646644592285
frame_383,0.4026460126042366,13.70906459062439,0.623139299573836,0.07440867273336008,0.03412939128699959,-0.12094385,-0.23576361,0.539224235090383,0.08340859413146973
frame_384,0.17213201522827148,13.220406239424703,0.6009275563374865,0.07327416165408554,0.33981661555704695,-0.017429091,-0.29041368,0.17755214376575898,0.0758664608001709
frame_385,0.0,12.657012878913688,0.5753187672233495,0.07248347584308015,0.7731366703618079,0.040213626,-0.14713807,0.0,0.07631087303161621
frame_386,0.9168601036071777,12.320850975393766,0.5600386806997166,0.07778306339829795,1.0856667405466138,0.18176883,0.22586395,0.19770307023098446,0.0762789249420166
frame_387,0.7285485714673996,12.249720024010859,0.5568054556368572,0.08667248378928881,0.7349352550371797,0.37528926,0.07310259,0.16115766918881208,0.07583117485046387
frame_388,0.3515312820672989,11.875125770574254,0.5397784441170116,0.09713338638844476,0.7745343298103133,0.3527429,0.3064653,0.0,0.07231831550598145
frame_389,0.5062392354011536,11.385400687356649,0.5175182130616659,0.11414908873405955,1.1355277486501933,0.43152416,0.26366183,0.0,0.07427573204040527
frame_390,0.4028961956501007,11.44035594140721,0.5200161791548732,0.1386492905722708,1.2517987631539362,0.6265851,0.5939429,0.0,0.08026671409606934
frame_391,0.8757229447364807,11.661209932106212,0.5300549969139188,0.16338913890447582,1.0845816738569045,0.5987298,0.5202711,0.2021538692327487,0.07882189750671387
frame_392,0.4580267071723938,11.603930109781778,0.5274513686264445,0.17740014740297494,0.682327525856313,0.5729863,0.44852716,0.48287055184245414,0.07528424263000488
frame_393,0.28536558151245117,11.512492854111956,0.5232951297323617,0.1896135446096613,0.22364486085741342,0.5812498,0.36973807,0.43575283376343105,0.0828397274017334
frame_394,0.6498033553361893,11.516314669019001,0.5234688485917728,0.19145882943809145,0.29803442041664885,0.41216025,0.42347276,0.2082589955422538,0.08239483833312988
frame_395,0.9703551530838013,11.684331999983232,0.5311059999992378,0.18176388953210962,0.6732523310355005,0.3043775,0.5122807,0.16732801311101805,0.07232546806335449
frame_396,0.23657435178756714,11.92438462551098,0.5420174829777719,0.17360683049867096,0.7452951478315022,0.23257545,0.15460114,0.0,0.07726001739501953
frame_397,0.4293461814522743,11.809582553216757,0.536799206964398,0.15484916658553555,1.190689665700399,0.055974066,-0.031473342,0.0,0.07781243324279785
frame_398,0.42370571196079254,12.339273981255673,0.5608760900570761,0.13113946015442493,1.312818270339364,-0.13824888,0.10525576,0.13679967375445956,0.07527923583984375
frame_399,0.1354999542236328,12.886872151518416,0.5857669159781098,0.11253314446950267,0.8205776013166353,-0.1313974,-0.0773168,0.4400229799362158,0.07181906700134277
frame_400,0.8744288086891174,12.80351601908802,0.5819780008676373,0.10400477134768733,0.42465059174801695,-0.13133459,-0.20543118,0.3321553804672644,0.07535910606384277
frame_401,0.44455306977033615,12.936465214659371,0.5880211461208805,0.09680293558923121,0.5735831001192616,-0.09178972,-0.11146611,0.4043273572525744,0.07728147506713867
frame_402,0.6696808487176895,12.830879047909379,0.5832217749049717,0.08630398183520006,0.4826716926885333,-0.09036934,-0.0008908025,0.6641612409864663,0.07382702827453613
frame_403,0.6247192099690437,12.621029272249677,0.5736831487386217,0.08290135329492745,0.1392957251551116,-0.082844384,0.045292504,0.46963626049135704,0.07828593254089355
frame_404,0.8362489640712738,12.71065623174656,0.5777571014430255,0.07788459578316893,0.3989651837907157,-0.10193056,0.10416628,0.43878196594164065,0.07328343391418457
frame_405,0.4789566732943058,12.801612378258316,0.5818914717390143,0.07417467765461061,0.4446761822889749,-0.12422155,0.10480233,0.5469764253482091,0.07037591934204102
frame_406,0.7578794062137604,13.113723154744456,0.5960783252156571,0.0717610629061128,0.3259779957881011,-0.181868,0.03994563,0.36495454050524323,0.0702507495880127
frame_407,0.6966561824083328,13.404388692658703,0.6092903951208501,0.07143002139816197,0.5601866790505919,-0.0887951,-0.01703664,0.5262981956960001,0.07325887680053711
frame_408,0.6938166618347168,13.915931179574612,0.6325423263443005,0.07375927396598007,0.3875269336681842,-0.066267736,-0.1599567,0.3269718480432306,0.07136821746826172
frame_409,0.80569788813591,14.205918158243284,0.645723552647422,0.07857031284804342,0.6253117171431893,-0.11582771,-0.26821247,0.49146688659910526,0.07179641723632812
frame_410,0.6028830260038376,14.839394100445672,0.6745179136566214,0.08990151968703818,0.4541403871293406,-0.16984865,-0.20522511,0.7655800306031634,0.07130765914916992
frame_411,0.16763418912887573,15.075335179561847,0.6852425081619021,0.0949501165145848,0.1541018406025786,-0.16397028,-0.2775231,0.7552039856350596,0.07471132278442383
frame_412,0.3581523001194,15.228099192579359,0.6921863269354254,0.09560392561157693,0.1649632201845316,-0.12625149,-0.11803589,0.7196010927686287,0.0738222599029541
frame_413,0.3257395625114441,15.969260124245384,0.725875460192972,0.09249568608729031,0.20705490680692773,-0.05029499,-0.04772657,0.863340058266152,0.07933831214904785
frame_414,0.7226691842079163,16.097826043060483,0.7317193655936584,0.09465528475666102,0.0463963132163388,0.00514762,-0.045661934,0.7948676228301661,0.07629513740539551
frame_415,0.36642585694789886,16.031813759027386,0.7287188072285176,0.09586546735406774,0.12085249027708143,0.007798767,-0.041919976,0.9033097500286346,0.07833504676818848
frame_416,0.2708522826433182,15.88577084674283,0.722080493033765,0.09547828260189435,0.0013398985852515484,-0.0055275285,-0.02705734,0.5538851688290513,0.07201576232910156
frame_417,0.16649961471557617,15.629050010783176,0.7104113641265081,0.10225619880047228,0.3830253485582712,-0.038209576,-0.13669509,0.7633977452820057,0.07786870002746582
frame_418,0.7462823688983917,15.68446338150828,0.7129301537049219,0.10903652165994639,0.14317728634142732,-0.13895784,-0.06836321,0.6668242115392365,0.07221126556396484
frame_419,0.6794510781764984,15.31100429817164,0.6959547408259836,0.10701833941397286,0.25326102318649274,-0.13895778,-0.068363264,0.5545204517690719,0.06444692611694336
frame_420,0.626664400100708,15.121515819514645,0.6873416281597566,0.10115450809313888,0.38307478119217,-0.1683869,-0.1991936,0.2934789871070756,0.06473064422607422
frame_421,0.7469331622123718,14.733777848392497,0.6697171749269317,0.09285976933406238,0.6706332721011521,-0.0037266726,-0.034968946,0.0,0.0666654109954834
frame_422,0.7655256986618042,14.314949186164116,0.6506795084620053,0.0809342347812236,1.0804273508586193,0.058885615,0.009709592,0.025665593782600558,0.06429123878479004
frame_423,0.5464649610221386,14.660918539358859,0.6664053881526754,0.07325188988524199,0.9716652304003045,0.24464081,-0.0028700004,0.43713423927702616,0.0767664909362793
frame_424,0.5871472805738449,14.786783734265205,0.6721265333756912,0.07202075102660292,0.5221472410808483,0.2465587,0.28513402,0.8288488415648614,0.07037663459777832
frame_425,0.6159311681985855,14.815212879162479,0.6734187672346581,0.0724368665070311,0.09527785939151374,0.03946579,0.32326007,0.6206793440930342,0.07427716255187988
frame_426,0.3617704510688782,15.23076802597881,0.6923076375444913,0.07377632564885285,0.3298817971503025,0.0063317316,0.2981442,0.8271475594144492,0.08294177055358887
frame_427,0.502688854932785,15.55941771188698,0.7072462596312263,0.07634399399803855,0.10448526936478053,-0.02189508,0.32050294,0.5274133363651585,0.08184432983398438
frame_428,0.7276707291603088,15.97812150797438,0.7262782503624718,0.0839995504621379,0.42422153107976357,-0.004135033,0.311037,0.6159665185603276,0.07679080963134766
frame_429,0.7004623860120773,16.134574453122408,0.7333897478692003,0.09282802149701996,0.32100358790094163,0.10283505,0.39134946,0.8546516585623258,0.07683849334716797
frame_430,0.8673616349697113,16.12119112207261,0.7327814146396641,0.09680814946246365,0.053742947244621184,0.08307301,0.42721784,0.6266377246963982,0.07073116302490234
frame_431,0.9789063036441803,16.27146213089147,0.7396119150405215,0.1030516789974293,0.3013669683934865,0.1596853,0.2531721,0.3765350552868692,0.07125329971313477
frame_432,0.7651714384555817,16.376278058760533,0.744376275398206,0.11526982009204377,0.5744069052487365,0.06884786,0.33233547,0.07155332639058166,0.07030534744262695
frame_433,0.7968994975090027,16.421674064318985,0.7464397301963175,0.13501322135467556,0.9172781270684357,0.15216504,0.37240297,0.11869149166245947,0.07984447479248047
frame_434,0.5135207623243332,17.398676153038437,0.7908489160472016,0.17234058555878437,0.8565937998269583,0.3955861,0.34583643,0.4221779712897593,0.08240985870361328
frame_435,0.9573408961296082,17.765809960856018,0.8075368164025463,0.19258352326551534,0.477124899658704,0.43960297,0.21528074,0.5299823207031072,0.08084225654602051
frame_436,0.8046141564846039,18.408330386330825,0.8367422902877647,0.20835900854452513,0.3305269352857714,0.3073342,0.12545303,0.36299993259454655,0.07734560966491699
frame_437,0.46089184284210205,19.09093439465857,0.8677697452117532,0.2402144426939092,0.5222337025178452,0.3084883,0.11582904,0.5667593167422712,0.07426166534423828
frame_438,0.48271745815873146,19.39903111976049,0.881774141807295,0.2559693780847987,0.23825807695470652,0.41601163,0.20676242,0.6649175130705913,0.07180476188659668
frame_439,0.4663415625691414,19.49904388347136,0.8863201765214254,0.2611710610396563,0.10003861786160971,0.3768363,0.25374168,0.3645203125552398,0.0729820728302002
frame_440,0.8266434073448181,19.315722293786752,0.8779873769903069,0.2534582770606935,0.5117214465655858,0.22272056,0.2651035,0.03639527951467785,0.07574319839477539
frame_441,0.5352919921278954,18.840757845773346,0.8563980838987885,0.23292478535549768,0.9525531801577697,0.04533566,0.17701139,0.0,0.07682561874389648
frame_442,0.5120073333382607,19.277243480857628,0.876238340038983,0.2037171686517256,1.0153281052412928,-0.055290528,-0.059093844,0.2512568141044167,0.07280588150024414
frame_443,0.226157546043396,19.591984007364655,0.8905447276074843,0.18091914100992565,0.6932454087448509,-0.12452398,0.10290105,0.5831278392455922,0.0723414421081543
frame_444,0.7083994299173355,19.394798448126515,0.8815817476421143,0.1689153136761633,0.2983532859629985,-0.16907695,-0.009947153,0.7341130408112104,0.07599520683288574
frame_445,0.5063652880489826,18.969238946761557,0.8622381339437072,0.16765278442075585,0.1180206684534541,-0.08997132,0.059501827,0.8205553430213992,0.07620644569396973
frame_446,0.48683425039052963,19.095485249496537,0.8679766022498426,0.16528559433294224,0.016962763011551748,0.025173083,0.20046061,0.5495221330207177,0.0753021240234375
frame_447,0.6234197989106178,18.828312177934524,0.8558323717242966,0.16976117455987594,0.338115592547233,0.13603224,0.17519403,0.19010225374229758,0.07683658599853516
frame_448,0.27894046902656555,18.267399712324742,0.8303363505602156,0.18769588323085662,0.7659715741705091,0.12092495,0.3123343,0.24232452932320236,0.07220149040222168
frame_449,0.6396865993738174,18.451486345883627,0.8387039248128921,0.21080215581347028,0.6929483131406932,0.32058573,0.18001327,0.10072018888297109,0.07129120826721191
frame_450,0.32659758627414703,18.50067245509138,0.8409396570496082,0.23509079222734508,0.8683239947179365,0.3163468,0.08564587,0.16782937296119801,0.07195544242858887
frame_451,0.5965666770935059,18.635821664562634,0.8470828029346652,0.2609356884045964,0.7729164156243615,0.35886654,0.15029025,0.1298459789009787,0.07024741172790527
frame_452,0.19632461667060852,18.70118863165413,0.8500540287115513,0.28831761685240104,0.8175506630827345,0.37376773,0.117298536,0.33154850978530626,0.07126498222351074
frame_453,0.5265906751155853,18.56068215069395,0.8436673704860886,0.31147926813181237,0.5184625611988415,0.42460373,0.05694237,0.1706306940497454,0.0707545280456543
frame_454,0.3367266058921814,18.411472894458377,0.8368851315662899,0.336152801329552,0.7429669140858254,0.3662943,0.11873807,0.35142859522764225,0.06723833084106445
frame_455,0.9787916243076324,18.379032055766036,0.8354105479893653,0.3497057046224841,0.4595853020306336,0.5002842,-0.055428553,0.4472281887170358,0.07480359077453613
frame_456,0.49273997358977795,17.906958914762207,0.8139526779437367,0.36742360817529857,0.2930052488570091,0.29641467,-0.00462842,0.515078810343966,0.07523894309997559
frame_457,0.4998725352343172,17.606510157209474,0.8002959162367943,0.3881401287769879,0.1581752055182112,0.29240635,-0.04672848,0.6085028499270965,0.07574248313903809
frame_458,0.4679994322359562,17.45377090637299,0.7933532230169541,0.3911311408615215,0.0006011297932037475,0.37928393,-0.054640856,0.35566030694543876,0.07529544830322266
frame_459,0.4894804283976555,17.053733405549682,0.7751697002522583,0.38729799359287614,0.4195215566029791,0.29785776,0.18678114,0.39106086279439733,0.07402348518371582
frame_460,0.7174252569675446,17.331863468689345,0.7878119758495157,0.3780861869444594,0.3711976569983769,0.15352702,-0.019014638,0.23398335876005696,0.07231807708740234
frame_461,0.8770063817501068,17.262517310538605,0.7846598777517548,0.364903391385456,0.6315783211777984,-0.07683395,0.0055803256,0.16336587989985063,0.068695068359375
frame_462,0.8664718270301819,17.35143036205374,0.7887013800933519,0.3440118261815452,0.7509621569106789,-0.044935357,0.08675609,0.0,0.07131099700927734
frame_463,0.7944965660572052,17.157583399257938,0.7798901545117244,0.3154588726500906,1.0896898646154691,0.006161716,0.16380382,0.0,0.06832051277160645
frame_464,0.5217802636325359,17.395744272505,0.7907156487502273,0.2971155084902439,1.0745280780025819,0.040567264,0.111152016,0.04283476311369106,0.06773591041564941
frame_465,0.9827131032943726,18.016193637296595,0.8189178926043907,0.26105569590716016,0.9420324875955612,-0.15515845,0.13611153,0.0,0.0743255615234375
frame_466,0.9637974500656128,18.548091028153348,0.8430950467342431,0.2239151158174905,1.092632317003754,-0.21064757,-0.10711902,0.0,0.0778207778930664
frame_467,0.4129970669746399,18.878962409176637,0.8581346549625745,0.17692134777508914,1.3333587536179583,-0.3197646,-0.120163955,0.0,0.08074140548706055
frame_468,0.24169719219207764,19.47714072224312,0.8853245782837782,0.12927544022831197,1.2774293669787042,-0.45984143,-0.3186955,0.12499209900095726,0.07731175422668457
frame_469,0.46552638709545135,19.831163649192675,0.901416529508758,0.09076996734205056,0.8625297289888586,-0.512821,-0.5403715,0.5564344042812878,0.07388734817504883
frame_470,0.363250195980072,19.756210986886334,0.8980095903130152,0.07490930157195433,0.3985082703492692,-0.21220787,-0.29548255,0.6403205225821383,0.07940840721130371
frame_471,0.0,19.933880555937073,0.9060854798153215,0.07216728514242353,0.30987503207361206,-0.20763068,-0.4919998,0.6270421156176649,0.06698298454284668
frame_472,0.20749139785766602,20.11053096797024,0.9141150439986473,0.07235607788659751,0.3240486994308035,-0.30887073,-0.096712045,0.6764028331074419,0.06228184700012207
frame_473,0.4530239813029766,20.106195936437498,0.9139179971107954,0.07531731342920467,0.268502759994463,-0.223746,0.053828686,0.8196388535664373,0.06529784202575684
frame_474,0.47045769169926643,19.536888945394438,0.8880404066088381,0.07988301424704755,0.10920147518447516,-0.24827401,-0.04999698,0.8226977649019473,0.06474590301513672
frame_475,0.5598714463412762,19.157273302743906,0.870785150124723,0.08216304606274474,0.10365587115139384,-0.13714194,-0.124181606,0.6863042509334324,0.06478643417358398
frame_476,0.31496289372444153,18.836502071281156,0.856204639603689,0.08199737084809515,0.2523940246582154,-0.1041561,-0.18557827,0.5879912356690035,0.06481766700744629
frame_477,0.36634984612464905,18.34480070773734,0.8338545776244245,0.07812376452031987,0.36217985339099895,-0.11317034,-0.13235393,0.35383836636195726,0.07577228546142578
frame_478,0.6497646123170853,18.230327248169267,0.8286512385531485,0.07649395916371006,0.6168532194531879,-0.09258602,-0.092498675,0.5770614947092726,0.07329440116882324
frame_479,0.26852577924728394,17.836414238812665,0.810746101764212,0.07221614823425872,0.3780216225891195,0.035648327,0.25451705,0.7133951549362328,0.07981467247009277
frame_480,0.6510374844074249,17.62914222599198,0.8013246466359991,0.07238077046263879,0.2309396655219944,0.09408694,0.2365959,0.6328638611553197,0.07981562614440918
frame_481,1.0,17.524690963086528,0.7965768619584785,0.07293761587624945,0.31734490365122964,0.004837982,0.13675545,0.5706276513225057,0.07934069633483887
frame_482,1.0,17.33966836528297,0.7881667438764987,0.07773825977250666,0.3812736380219463,0.12779304,0.2892967,0.8225716365266927,0.06826996803283691
frame_483,0.6229200810194016,16.858850889577155,0.7663114040716889,0.07899394692044097,0.10687705713087567,0.14229193,0.24054968,0.8639356645578032,0.06726861000061035
frame_484,0.39184632897377014,17.119891025702294,0.7781768648046498,0.07901129607279948,0.06194759949401842,-0.0913606,0.07166142,0.8650487586707742,0.06929159164428711
frame_485,0.5591317191720009,17.673851815777816,0.8033569007171735,0.07954614660971425,0.06019323458252603,-0.12491963,0.041900914,0.6340048518045213,0.06674599647521973
frame_486,0.6021042317152023,18.072665568779804,0.8214847985809002,0.0771681203914095,0.3129790313773862,-0.06699333,0.057393383,0.8647210369593581,0.06923699378967285
frame_487,0.7122573554515839,18.434108407170623,0.8379140185077556,0.07530992037320332,0.06485312645685797,-0.112295575,0.089333996,0.7038912164832001,0.07123565673828125
frame_488,0.45929353684186935,18.389996614501943,0.8359089370228155,0.07745780412013628,0.23700919087839437,-0.100197665,0.072417766,0.8600398069016978,0.07743144035339355
frame_489,0.6077614724636078,18.63202228602052,0.8469101039100235,0.07977382399004061,0.06540388730216928,-0.023592843,-0.08308682,0.7445930827481252,0.07870125770568848
frame_490,0.5221156850457191,18.722914193892734,0.8510415542678516,0.07826911669462215,0.19217952199022212,-0.09178687,0.06821969,0.8961734461861618,0.07981395721435547
frame_491,0.5576138868927956,18.981914488802307,0.8628142949455594,0.07779884902857315,0.02822345727702464,-0.08884923,0.09757691,0.6241248362966086,0.07842183113098145
frame_492,0.797658234834671,18.925884850034336,0.8602674931833789,0.07521473425784377,0.3251137756874428,0.040734503,-0.06389662,0.8540217069202269,0.07882857322692871
frame_493,0.31195132434368134,19.000448687589103,0.8636567585267774,0.0732570226399084,0.07846972916591988,-0.049496576,-0.31702211,0.850627681628305,0.08233451843261719
frame_494,0.25295136868953705,19.08598184713152,0.8675446294150692,0.07384203429105497,0.08155226956648158,-0.019094648,-0.32900208,0.5883837331337614,0.07474899291992188
frame_495,0.0,19.05729106382048,0.8662405029009309,0.07663124594958244,0.36278574453296414,0.066712916,-0.10882275,0.21723965196825454,0.07528018951416016
frame_496,0.2594473958015442,18.746084627778323,0.8520947558081056,0.08713518033041341,0.7620242917819038,0.10632928,0.12135384,0.31410765052662,0.07686161994934082
frame_497,0.18695297837257385,18.86008007900918,0.85727636722769,0.1032038379584515,0.6497446534432566,0.13327986,-0.0020705767,0.48061200094699713,0.07636213302612305
frame_498,0.5478167794644833,18.64633741938673,0.8475607917903059,0.11977379791391012,0.4539903495170084,0.2733543,-0.026446456,0.5699962020174265,0.0782928466796875
frame_499,0.26295390725135803,17.65308131716508,0.8024127871438672,0.13748305152530518,0.3391478242538563,0.28901392,-0.22786562,0.31985510047858,0.07875227928161621
frame_500,0.0,16.96828083667083,0.7712854925759468,0.15544143304394298,0.6212754058828672,0.22664095,0.10104441,0.11747478000162573,0.07843565940856934
frame_501,1.0,16.456248864824897,0.7480113120374953,0.18028330318106145,0.8566885602580645,0.43346384,0.027206298,0.06778509579680213,0.08237242698669434
frame_502,0.4923385102301836,16.221650933145426,0.7373477696884284,0.2085115944980558,0.9143574367917439,0.40523455,0.064584285,0.1720256219898524,0.07632875442504883
frame_503,0.7318675369024277,15.837039198371386,0.7198654181077903,0.2352175565482271,0.7750659374273406,0.46291795,0.09613081,0.4567063459686799,0.0723419189453125
frame_504,0.3081461787223816,15.101732049360168,0.6864423658800076,0.25434733647491653,0.38750792653298627,0.45603666,0.13316497,0.6955323183855471,0.07325959205627441
frame_505,0.6359862089157104,14.46141607277105,0.6573370942168659,0.261314586696679,0.023351631312727033,0.39067334,0.08602422,0.5521708970028568,0.0743715763092041
frame_506,0.581252746284008,14.406374463577363,0.6548352028898802,0.2614836552117916,0.22151551586639276,0.23150568,0.06717825,0.44087265166191936,0.0697474479675293
frame_507,0.8446603715419769,14.511348415365422,0.6596067461529738,0.25739978706511574,0.3863205515147142,0.17550084,-0.10962375,0.6535644068377412,0.06779360771179199
frame_508,0.0,14.59693403679678,0.6634970016725809,0.25587131622839526,0.09745272245432005,0.31212896,0.016887348,0.46977143547760547,0.06879162788391113
frame_509,0.4710450302809477,14.372704189502311,0.6533047358864686,0.26440287081504527,0.33350123037152624,0.32386875,0.10420504,0.6897317293460133,0.06924128532409668
frame_510,0.5781885832548141,14.741186322002262,0.6700539237273756,0.27436220125813726,0.03279366723901865,0.4901144,0.08187839,0.5705955090090893,0.07380485534667969
frame_511,0.42107780277729034,14.768378679898564,0.6712899399953893,0.2724798053550948,0.2033973708469304,0.4613813,0.3098928,0.499108564101854,0.0778048038482666
frame_512,0.9887294769287109,14.806299056699894,0.6730135934863588,0.2671610962689545,0.3100283483119676,0.30097598,0.29382533,0.27578137199827085,0.07628703117370605
frame_513,0.6253246963024139,14.66894626957489,0.6667702849806768,0.2560474701748097,0.6209364337418253,0.25620338,0.21814053,0.0,0.07629561424255371
frame_514,0.6414835900068283,14.346530928209523,0.652115042191342,0.23445327490877207,1.0512169146805241,-0.006412119,0.21872701,0.0,0.0722970962524414
frame_515,0.8452585935592651,14.183652070352721,0.6447114577433055,0.2019014264192642,1.4781135667405272,-0.2068368,0.2492512,0.0,0.0699303150177002
frame_516,0.6932299137115479,14.940936166424422,0.679133462110201,0.16738273939151224,1.2426335074528974,-0.21126947,0.22103749,0.20910289740392848,0.06971168518066406
frame_517,0.4691402390599251,15.20527398326794,0.69114881742127,0.1430410532096087,0.7559942653179695,-0.26377743,0.075134814,0.3674413816427757,0.06725215911865234
frame_518,0.7189498245716095,15.30974854446658,0.6958976611121173,0.1350664916471685,0.5751796200582789,-0.19276719,-0.006823363,0.7174697037742555,0.07029414176940918
frame_519,0.36313052475452423,15.441423082208576,0.7018828673731171,0.12492781165593149,0.18010226661191242,-0.058934752,0.29582736,0.7838363487257682,0.0692434310913086
frame_520,0.5246184766292572,15.931837727116463,0.7241744421416574,0.11829790331114975,0.11099638793035398,0.011875429,0.24433875,0.7233872047019885,0.07329988479614258
frame_521,0.749238446354866,16.076248939516518,0.7307385881598417,0.11610658926118679,0.1815900017884098,0.056087542,0.20616102,0.7419307917488313,0.07535076141357422
frame_522,0.5440370440483093,16.487271242075355,0.7494214200943343,0.11635599549302857,0.16037364825126485,0.13389313,0.112209715,0.7613555226482969,0.07231903076171875
frame_523,0.5116331726312637,16.58268375781577,0.7537583526279895,0.11178663928956069,0.1428236093641678,0.10455928,0.2646528,0.47327208569181994,0.07768511772155762
frame_524,0.9235451221466064,16.565468746537558,0.7529758521153436,0.10035736209070262,0.4739332422130758,-0.054997023,0.11181313,0.6695881101158825,0.0768744945526123
frame_525,0.7043007910251617,16.836392538598826,0.7652905699363103,0.09063168906051582,0.2636777617375744,-0.06262535,0.12368511,0.8425288258818417,0.08085298538208008
frame_526,0.5245921425521374,16.852249566139914,0.7660113439154507,0.08817604631816207,0.0759961695678103,-0.06887343,0.16944695,0.8510496536343479,0.07781720161437988
frame_527,0.5182001814246178,17.256798947248026,0.7843999521476376,0.08783685119372749,0.06699842594156802,-0.055943508,0.11589742,0.5396014984590944,0.07137513160705566
frame_528,0.6176756918430328,17.514400770549223,0.7961091259340556,0.09239812159664614,0.40546454199901255,0.0071650115,0.25169882,0.41494938694796074,0.07088088989257812
frame_529,0.6339941471815109,17.952465294105394,0.8160211497320634,0.10350529550973431,0.5371424004295763,0.098023444,0.3289001,0.7464290147709783,0.07584524154663086
