sr.no,throttle,velocity,norm_velocity,nor_dis_center,nor_angle,mean[0],mean[1],reward,exe_time
frame_355,0.7743096053600311,21.840487646430198,0.9927494384740999,0.39394250977155054,0.7035703210904408,-0.06252096,-0.008498515,0.3380736144322835,0.04718327522277832
frame_356,0.061175912618637085,21.394398320214624,0.9724726509188465,0.41606160310208146,0.42104575375031555,-0.06545006,0.008233737,0.3347459933100117,0.05445361137390137
frame_357,0.8838549554347992,21.459414142767773,0.9754279155803534,0.43085630422890925,0.41184274587019876,0.04719273,-0.19095531,0.09754138078071392,0.05408287048339844
frame_358,0.6338542252779007,21.418969958452834,0.9735895435660379,0.4539332159817458,0.8213746310241546,0.021575155,-0.17620936,0.09316587995496362,0.0469975471496582
frame_359,0.4597030356526375,21.23510194449785,0.965231906568084,0.47842862137033854,0.8213746310241546,0.22917463,0.13761269,0.0029523491031643342,0.05788421630859375
frame_360,0.19577518105506897,20.951908874453135,0.9523594942933243,0.5445905454419454,0.9935171545658195,0.17439577,0.28922194,0.09450106894723802,0.0535740852355957
frame_361,0.5561403334140778,20.786428290292285,0.9448376495587403,0.5689342155407698,0.7807734402632092,0.12572014,0.3397948,0.18797250769487805,0.04892396926879883
frame_362,0.6353043913841248,20.509962112203194,0.9322710051001452,0.5910236486884625,0.5403829412334649,0.048246507,0.26955274,0.217862157440602,0.0578465461730957
frame_363,0.21441501379013062,20.473831120459163,0.9306286872935984,0.6076122700475487,0.4447783638214119,0.14862132,0.37904274,0.14301604795821224,0.054669857025146484
frame_364,0.3808295428752899,20.40591226130543,0.9275414664229742,0.6274478828718274,0.6161180103856205,0.46780175,0.30752113,0.17281187171235182,0.048529863357543945
frame_365,0.5836013481020927,20.261657055376073,0.9209844116080034,0.6484694785131673,0.5084015152327965,0.08210496,0.13374785,0.10977371682726803,0.04529571533203125
frame_366,0.2542909234762192,20.107332726088014,0.913969669367637,0.6694024676607415,0.6679536109948381,0.1736749,0.2591771,0.10235800992046983,0.04848289489746094
frame_367,1.0,20.055903302019598,0.911631968273618,0.6923162942751069,0.6673271674256601,0.023654724,0.2322498,0.1824816154000672,0.05776262283325195
frame_368,0.526325173676014,19.540827281479945,0.8882194218854521,0.7228236495060839,0.34164074577469195,0.001875235,0.20158486,0.21642351690642384,0.050626277923583984
frame_369,0.31732651591300964,19.307807515587875,0.8776276143449034,0.7311974114379338,0.1948607412444917,-0.091000244,0.336625,0.2516196726137452,0.04900836944580078
frame_370,0.8214337527751923,18.890481140849857,0.8586582336749935,0.7367174951142932,0.04429778680898138,-0.010582213,0.25338632,0.2516196726137452,0.04452252388000488
frame_371,0.4161478579044342,18.890481140849857,0.8586582336749935,0.7367174951142932,0.04429778680898138,0.19283785,0.55812895,0.247971742417285,0.0449223518371582
frame_372,1.0,18.827323407351127,0.8557874276068694,0.7410200343032107,0.042506080537490484,0.1804723,0.38991207,0.16322687152144214,0.043794870376586914
frame_373,1.0,18.49513784300811,0.8406880837730959,0.7529465732332432,0.3393053735071456,0.39896625,0.173895,0.22494916378256538,0.05658769607543945
frame_374,0.5637631118297577,18.127626578781314,0.8239830263082415,0.7682190242325895,0.0294752921900752,0.3263202,0.31712592,0.19471234695761544,0.045168399810791016
frame_375,0.3550947904586792,17.958006152019138,0.8162730069099609,0.7684289281434821,0.15916808867102475,0.3136705,0.53812855,0.16388074661440696,0.04670977592468262
frame_376,0.7978555858135223,18.092938337282956,0.8224062880583162,0.7650452966923046,0.30250067648235324,0.29947796,0.41056374,0.2025219658265855,0.04676461219787598
frame_377,0.7295949459075928,18.459658051990946,0.8390753659995884,0.7631185291388148,0.14504935700409702,0.2908798,0.3457104,0.1896056984972906,0.045978546142578125
frame_378,0.8597795069217682,18.837023595138334,0.8562283452335606,0.7621752832315115,0.20275023944688186,0.38563818,0.3381069,0.16280790691108557,0.04913139343261719
frame_379,0.5798681601881981,19.055138792638633,0.8661426723926652,0.757067736261979,0.3298218013287105,0.25570834,0.19491723,0.12940301414030408,0.0453948974609375
frame_380,0.5174265503883362,19.08865489360802,0.8676661315276373,0.7497159541230675,0.48297537828706427,0.29313102,0.33269757,0.0733020483826583,0.044539690017700195
frame_381,0.6620577871799469,18.989650989452823,0.8631659540660374,0.7357775799532048,0.722574456892507,0.13874397,0.19525293,0.09350686073193026,0.04534745216369629
frame_382,0.44532743096351624,19.323920189422473,0.8783600086101124,0.7209600623983654,0.6648979298962454,0.1384699,0.19530061,0.1659458255143031,0.0459442138671875
frame_383,0.508931890130043,19.510385437458456,0.8868357017026571,0.7109279892334429,0.42593603208331965,0.11733993,0.064698644,0.23242123627538058,0.044541358947753906
frame_384,0.5154571738094091,19.519589559652015,0.8872540708932735,0.7061920535649383,0.20893481917191437,0.10686312,-0.0721846,0.20097288091786314,0.043227434158325195
frame_385,0.5926545113325119,19.710586296372483,0.8959357407442038,0.6994764932296064,0.33125736792559557,0.11189985,-0.015007861,0.22331180219987298,0.04521012306213379
frame_386,0.7721670567989349,19.908503093752053,0.9049319588069115,0.6915654313020193,0.27598322346760035,0.11875327,-0.06767306,0.28617355964659275,0.05843853950500488
frame_387,0.6776674091815948,19.877382621868513,0.9035173919031142,0.6876398113801022,0.08383472006789824,0.33040905,-0.08043527,0.2653936787807925,0.047997474670410156
frame_388,0.5345893763005733,19.693122684277714,0.8951419401944416,0.6885549061654422,0.14786367152801627,0.19216378,-0.020602427,0.23525958104783554,0.044557809829711914
frame_389,0.6368678212165833,19.71917454862065,0.8963261158463932,0.6919024866308109,0.23641194479253352,0.297708,0.15839612,0.30055073185960807,0.04698944091796875
frame_390,0.7934874296188354,19.821558600728572,0.9009799363967533,0.6927196325620909,0.0219006363290061,0.3816977,0.2162216,0.25659630163843095,0.054924964904785156
frame_391,0.5900979116559029,19.79326133874764,0.8996936972158018,0.6870369116574434,0.18010682027277555,0.4055056,0.26892796,0.20857143251463672,0.05345964431762695
frame_392,0.6912012249231339,19.72341697730904,0.8965189535140472,0.6790539407124815,0.3501355555582982,0.4918007,0.14445285,0.138959065817811,0.05030941963195801
frame_393,0.8518421351909637,19.567300175078007,0.8894227352308185,0.6653045354858059,0.5848193938943624,0.36477238,0.04389611,0.04819395975406005,0.053525686264038086
frame_394,0.43081706017255783,19.349312848301633,0.879514220377347,0.6449790411983197,0.8642503813951393,0.22298034,0.08095388,0.0,0.050048112869262695
frame_395,0.3308570683002472,19.076882534656395,0.8671310243025634,0.6190336519433294,1.1644820731629923,0.21892622,-0.01189696,0.0,0.05322003364562988
frame_396,0.6829702705144882,19.81419382460209,0.9006451738455495,0.5643806028049372,1.015216157058387,0.18413065,0.12293535,0.0,0.0447688102722168
frame_397,0.4767288975417614,19.81419382460209,0.9006451738455495,0.5643806028049372,1.015216157058387,-0.0018758894,0.063953824,0.0,0.05067944526672363
frame_398,0.31563572585582733,20.210806795152855,0.9186730361433116,0.5109959509704621,1.2383303926863614,-0.113925286,-0.024225274,0.0,0.05149197578430176
frame_399,0.0865715742111206,20.397204917037936,0.9271456780471788,0.48197152697805773,1.1539071360221422,-0.18876153,0.11946467,0.04744112869614427,0.04521489143371582
frame_400,0.8303067684173584,20.382661538938564,0.9264846154062983,0.45398043030459667,0.9131146000451792,-0.19175947,0.1589435,0.0,0.05070614814758301
frame_401,0.9702951312065125,20.513937223822918,0.9324516919919508,0.4255797791947416,1.009065049713171,-0.1849598,-0.18169147,0.0,0.048746347427368164
frame_402,0.42104441672563553,20.446401257252116,0.9293818753296417,0.39865786261659825,1.1650982035820745,-0.22229674,-0.19055422,0.0,0.054256439208984375
frame_403,0.5182966366410255,20.16194936970749,0.9164522440776132,0.3659234860731359,1.360506556879661,-0.26038355,-0.29813197,0.0,0.055939674377441406
frame_404,0.547088161110878,20.06289718865059,0.9119498722113906,0.33062533227340796,1.27033145065376,-0.2372738,-0.21666439,0.0,0.04868650436401367
frame_405,0.05922439694404602,19.767691142297014,0.8985314155589552,0.2989157437489463,1.02207705445541,-0.282349,-0.33091792,0.0,0.05473136901855469
frame_406,0.371610164642334,19.45887343739596,0.8844942471543619,0.23427302577368955,1.3114723010874512,-0.26173937,-0.27509493,0.0,0.044309139251708984
frame_407,0.6662925481796265,19.45887343739596,0.8844942471543619,0.23427302577368955,1.3114723010874512,-0.23729876,-0.245873,0.0,0.043691396713256836
frame_408,0.49934421479701996,19.20699855907469,0.8730453890488495,0.20182419194814927,1.4969581369948166,-0.35875094,-0.09307655,0.0,0.04500913619995117
frame_409,0.5885137319564819,19.16116880252804,0.870962218296729,0.16459105193136134,1.3880970625198608,-0.43747988,-0.037183646,0.0,0.04549694061279297
frame_410,0.5722965225577354,18.827479243845172,0.8557945110838715,0.13650312407080598,1.1451060524420098,-0.09868074,-0.002944938,0.0,0.04873228073120117
frame_411,0.5696749985218048,18.679148343607775,0.849052197436717,0.10954538045358296,1.1376460380851852,-0.3853165,-0.15174872,0.0978810021167766,0.04777812957763672
frame_412,0.41726261377334595,18.405820536624624,0.8366282062102102,0.07669837420857657,0.8939880539765364,-0.46123123,-0.25634438,0.0978810021167766,0.0425419807434082
frame_413,0.2829873561859131,18.405820536624624,0.8366282062102102,0.07669837420857657,0.8939880539765364,-0.51350677,-0.21428053,0.5482232634520886,0.05133175849914551
frame_414,0.4485218785703182,17.831132496053776,0.8105060225478989,0.07384014386067385,0.40806842380607666,-0.43692732,-0.31354162,0.5482232634520886,0.041875362396240234
frame_415,0.45449379831552505,17.831132496053776,0.8105060225478989,0.07384014386067385,0.40806842380607666,-0.57229364,-0.19238321,0.6001463701538965,0.04613161087036133
frame_416,0.8837422728538513,17.906439779828666,0.813929080901303,0.07754680100834994,0.34940182243399753,-0.34626627,0.07098511,0.8133094992559711,0.04638028144836426
frame_417,0.08457362651824951,17.71400955827595,0.8051822526489069,0.08331966353998597,0.11276650441007031,-0.34430486,0.041307896,0.7671780871051648,0.046649932861328125
frame_418,0.48820946738123894,17.77387592741558,0.8079034512461628,0.08829002979370226,0.15852835641188484,-0.3600271,-0.055412807,0.852685654957394,0.049512386322021484
frame_419,0.7846836447715759,17.73125244873004,0.80596602039682,0.09292214220042945,0.05996420524928643,-0.31600645,-0.019550616,0.5131526462975294,0.051190853118896484
frame_420,0.5256130285561085,17.243658740445266,0.7838026700202394,0.0941632362717012,0.43350428372385325,-0.19631696,0.2791116,0.30549639592045946,0.046428680419921875
frame_421,0.6299503445625305,17.060390055010757,0.7754722752277616,0.08961348103164622,0.6644322059308977,-0.14249973,0.303802,0.12984107186654487,0.0469663143157959
frame_422,0.7870749831199646,17.037169451912956,0.7744167932687707,0.08291557456661049,0.8584197176773715,-0.17908108,0.28376454,0.1908413446979813,0.052806854248046875
frame_423,0.696437194943428,17.31640170016095,0.787109168189134,0.07748899475635895,0.7931283815442626,-0.23206827,0.44361186,0.1681627875936986,0.04920625686645508
frame_424,0.9060240685939789,17.49248782171614,0.795113082805279,0.07408775969300668,0.8183815049923706,-0.17274813,0.32535142,0.09467584795657429,0.04746270179748535
frame_425,0.5147929787635803,17.652188706007834,0.802372213909447,0.0721610803139036,0.8979609003806343,-0.07383084,0.3698873,0.11048083312764796,0.0502476692199707
frame_426,0.9899018406867981,17.903020672720732,0.8137736669418515,0.073797639669603,0.8807163122665365,0.05697675,0.38302714,0.0,0.05228877067565918
frame_427,0.7170898467302322,18.01428860133387,0.8188313000606304,0.07915163903193234,1.000567178075453,0.009240797,0.38486993,0.036392389543861016,0.054175615310668945
frame_428,0.312980979681015,18.30835675448059,0.8321980342945724,0.08841257162722242,0.9600780041374386,0.01139882,0.4080519,0.03586203810417821,0.04689455032348633
frame_429,0.6589381694793701,18.579850864555223,0.844538675661601,0.10169726414381502,0.9600780041374386,0.2301955,0.40214536,0.0157917276452249,0.04698061943054199
frame_430,0.9117848873138428,18.817577436464255,0.8553444289301934,0.11669801541769066,0.9821219379998423,0.1825059,0.31120694,0.2056180831457055,0.04524064064025879
frame_431,0.9528077840805054,19.02626407202215,0.864830185091916,0.1348501757506276,0.7623323991031202,0.10780828,0.35084328,0.2525143454636341,0.051401615142822266
frame_432,0.7580808401107788,19.348784840136172,0.8794902200061897,0.17110519658792303,0.695360202013356,0.2617061,0.47254252,0.2525143454636341,0.04614853858947754
frame_433,0.7574912309646606,19.348784840136172,0.8794902200061897,0.17110519658792303,0.695360202013356,0.23058113,0.40710014,0.2550838046715727,0.05449962615966797
frame_434,0.8180975615978241,19.597418405426883,0.8907917457012219,0.20350814065130685,0.6797408514882253,0.18991575,0.48871776,0.32087358629222573,0.051102399826049805
frame_435,0.4848964363336563,19.905472231490727,0.9047941923404875,0.22084928976226345,0.5881751988722183,0.18287474,0.5352225,0.3371723564856678,0.06956744194030762
frame_436,0.2620241343975067,20.24639601987157,0.9202907281759803,0.23826438830192329,0.557363012431523,0.526058,0.44567642,0.4713244947023493,0.06802749633789062
frame_437,1.0,20.51911780387995,0.9326871729036341,0.2560277221305562,0.36647572937514766,0.3965064,0.53526944,0.6425734384288618,0.05529594421386719
frame_438,0.9710100889205933,20.602277396202766,0.936467154372853,0.2661267940789547,0.124408094961851,0.35214537,0.4917744,0.6945222225642815,0.06314420700073242
frame_439,0.5876591801643372,21.140902076864236,0.9609500944029198,0.2814493638417159,0.03344011178178048,0.31132972,0.3417399,0.6250239828063845,0.05309605598449707
frame_440,0.37839409708976746,21.123030344677307,0.9601377429398776,0.28319553238526235,0.12804117294883066,0.2961457,0.033563193,0.49582422274243926,0.051621437072753906
frame_441,0.6437971144914627,21.02822024633051,0.9558281930150231,0.2804874633221964,0.3108886955162695,0.18586655,-0.10070926,0.32289000934579865,0.047064781188964844
frame_442,0.4405248947441578,20.852832436586613,0.947856019844846,0.27174059810468704,0.556627750351771,0.16052957,-0.08777904,0.33962472500782614,0.05298781394958496
frame_443,0.4813238363713026,21.249421133233138,0.9658827787833245,0.2597769759360241,0.5411859480630352,0.023938386,-0.0104372725,0.47502193548672267,0.04967355728149414
frame_444,0.017434418201446533,21.43333896303935,0.9742426801381523,0.25347823002187714,0.363686426049379,-0.17019801,-0.07517961,0.6026422610630826,0.04990506172180176
frame_445,0.2890736311674118,21.49248461274968,0.9769311187613492,0.2502655500416245,0.19619238372127534,-0.2656788,-0.14631915,0.36146600828783293,0.0555570125579834
frame_446,0.43390311300754547,21.437651704263175,0.9744387138301444,0.23305169003348847,0.5286957366088776,-0.17668155,-0.1566463,0.3869016203517191,0.05739641189575195
frame_447,0.4053317680954933,21.459201621389866,0.9754182555177212,0.2224165170065253,0.502430762980898,-0.08873759,-0.10495628,0.38127185191868107,0.04528331756591797
frame_448,0.27606968581676483,21.32017042157259,0.9690986555260269,0.20913164057004938,0.5179073136855573,-0.19479518,-0.139956,0.5294611115680351,0.048306941986083984
frame_449,0.23758471012115479,20.96852673313345,0.953114851506066,0.2000980182253617,0.33809251179327154,-0.2191974,-0.11200182,0.6877302844691652,0.04870295524597168
frame_450,0.03922417759895325,20.510135900282577,0.932278904558299,0.19597411640753995,0.14464161104326118,-0.28573772,-0.02912849,0.6630908518215666,0.04951620101928711
frame_451,0.5503591671586037,20.29930281875952,0.9226955826708874,0.19225216507349055,0.17908681007867275,-0.20890997,0.03018199,0.657163727862202,0.049852848052978516
frame_452,0.3896832540631294,19.703412994826426,0.8956096815830193,0.18418213331151942,0.19447249846375395,-0.20324777,0.20037045,0.723426758875704,0.05010557174682617
frame_453,0.7115529775619507,19.462461782104402,0.8846573537320183,0.18044128894630074,0.11729721236737183,0.026848849,0.010791154,0.8197177166790806,0.052014827728271484
frame_454,0.39902424067258835,19.07334618408006,0.8669702810945481,0.17895670407425582,0.0016145059015055822,-0.1452795,0.07228602,0.6671123188659744,0.0475618839263916
frame_455,0.6079180985689163,18.555865106468914,0.8434484139304051,0.18058779986090712,0.18586479582225646,-0.04334875,0.16658738,0.7396886563704427,0.04870319366455078
frame_456,0.24533498287200928,18.25385816720432,0.8297208257820146,0.18169998725869205,0.0960666688828672,0.052015286,0.1218957,0.6703221933554602,0.044587135314941406
frame_457,0.41922685503959656,17.959043350487505,0.8163201522948866,0.18293313687229365,0.17959934051236912,0.07467362,0.13801588,0.521475023493153,0.044329166412353516
frame_458,0.2998673915863037,17.667939280679633,0.8030881491218015,0.18752349955747702,0.35816602300604794,0.2234155,0.43502152,0.4256983883264442,0.046227216720581055
frame_459,0.7634289860725403,17.49095119564733,0.7950432361657878,0.19449572964275305,0.471513182496669,0.31068414,0.40927142,0.26772779963816296,0.04306769371032715
frame_460,0.7756089270114899,17.227665775303965,0.7830757170592711,0.2050165680273702,0.6632284537379133,0.3358235,0.33996677,0.4541780298302083,0.04995393753051758
frame_461,0.6285337060689926,17.025342813489146,0.7738792187949612,0.22199683386483637,0.41622598775992226,0.26924974,0.5934909,0.6098277633478418,0.04350900650024414
frame_462,1.0,16.776856197351357,0.7625843726068798,0.22547017073424314,0.21264780218219634,0.518574,0.5260405,0.7706302508529981,0.0456392765045166
frame_463,0.6531515121459961,16.540411458505226,0.7518368844775103,0.22585497703014182,0.004540198557857273,0.4694446,0.33314624,0.7444772394763314,0.04715704917907715
frame_464,0.9331557154655457,16.628915431641644,0.7558597923473475,0.22556846423589874,0.038679076076383254,0.18753503,0.25878024,0.666410463700364,0.05128622055053711
frame_465,0.6969939470291138,16.721832854834986,0.7600833115834085,0.22780758553439315,0.1369891089106966,0.13858704,-0.0063852496,0.7379824435274285,0.0488438606262207
frame_466,0.6335177719593048,16.854814459691518,0.7661279299859781,0.22989973051574777,0.04170603131762773,0.31560084,0.24935405,0.6560339918232689,0.044335365295410156
frame_467,1.0,16.948010097824387,0.770364095355654,0.22869472878816474,0.14944961961359088,0.18305518,0.11575297,0.7321555630611626,0.0465092658996582
frame_468,0.6317171901464462,17.19032303237262,0.781378319653301,0.22768388453750235,0.052000148122359445,0.13078406,0.13061424,0.7151807489013995,0.04841327667236328
frame_469,0.3280083239078522,17.773304997789545,0.8078774998995247,0.2287594738211022,0.07268780020578777,0.11928517,0.22224206,0.6585170359508951,0.0441136360168457
frame_470,0.8142696619033813,17.994518555782797,0.8179326616264908,0.22702918251892054,0.14806999040812557,0.16803488,0.1887697,0.6226279023318103,0.04380154609680176
frame_471,0.2568347454071045,18.382361136573603,0.8355618698442547,0.22350950643731507,0.19815128775746368,0.20907965,0.18416198,0.5290409278445497,0.04456901550292969
frame_472,0.20832175016403198,18.637945948142576,0.847179361279208,0.21882704992005872,0.32276082039142506,0.046955373,0.24978387,0.3815264898494152,0.048238515853881836
frame_473,0.5384823977947235,18.75721579729792,0.8526007180589964,0.20936050474873566,0.5174456978927336,0.04264636,0.28822675,0.365235550267608,0.04287576675415039
frame_474,0.7068353593349457,18.982072602814316,0.8628214819461053,0.20003694038571104,0.5434344800324775,-0.055918314,0.2604689,0.5024967499972955,0.04977560043334961
frame_475,0.31685158610343933,19.181969312062293,0.8719076960028315,0.19072693694831497,0.3790763922100257,-0.15140316,-0.03162597,0.43896353774112057,0.05238914489746094
frame_476,0.37992866337299347,19.230151166511895,0.8740977802959953,0.1820699636936265,0.46332385625132216,-0.13740413,-0.06357319,0.5851139123012329,0.05035567283630371
frame_477,0.5557167418301105,19.12838542366077,0.8694720647118532,0.17483869023523937,0.29090966169022286,-0.18346384,-0.1850844,0.7597291546569275,0.04917120933532715
frame_478,0.32017870247364044,18.917500078696023,0.8598863672134556,0.17210097914397351,0.08234079819132184,-0.25489002,-0.24111842,0.741190801109845,0.052590131759643555
frame_479,0.47789015620946884,18.724362099304816,0.8511073681502189,0.17309045187440533,0.10366157605756701,-0.28686154,-0.4494225,0.48126767902880946,0.04955863952636719
frame_480,0.28676484525203705,18.263135411005873,0.8301425186820851,0.18196304002748898,0.41167978639378133,-0.3303299,-0.29750887,0.3113400571260717,0.06335330009460449
frame_481,0.7007119208574295,18.01872716215579,0.8190330528252633,0.19165480516667108,0.6148426945368726,0.067858346,0.21332245,0.18242318691969311,0.05358552932739258
frame_482,0.9749827980995178,17.902119113511702,0.8137326869778047,0.20553496861423926,0.7703823583002791,0.25213706,0.21929073,0.24514551240398894,0.05613517761230469
frame_483,0.5401715859770775,17.950988566892775,0.8159540257678534,0.21726736592801185,0.6868081107993731,0.33157423,0.3672296,0.2556360508553384,0.04511666297912598
frame_484,0.8862115144729614,17.945787128713604,0.8157175967597093,0.2302624008165642,0.667891952885599,0.2855544,0.270317,0.15876975247398384,0.046231746673583984
frame_485,0.8247551321983337,17.811707584955844,0.8096230720434474,0.24353060804484936,0.7901174136555191,0.28524962,0.40837148,0.45151924181147884,0.04942822456359863
frame_486,0.9483642578125,17.634022391562013,0.8015464723437279,0.2674197401143974,0.3836590111205199,0.3970086,0.33109686,0.6061516028405552,0.052797794342041016
frame_487,0.5826778262853622,17.479145361705946,0.7945066073502702,0.27167430078813554,0.1677465130003187,0.4709075,0.3370685,0.6544572987755017,0.05194973945617676
frame_488,0.7503517866134644,17.305250495789572,0.7866022952631624,0.2720326668658873,0.10097985309605681,0.26340088,0.27312714,0.46161758522231006,0.05683636665344238
frame_489,0.8314620852470398,17.15705983596231,0.779866356180105,0.26775655365184065,0.36958454524313344,0.14760703,0.280801,0.4525563538925949,0.04871702194213867
frame_490,0.6041284874081612,17.606261256230898,0.8002846025559499,0.2609785468766275,0.38762758242006684,0.18489213,0.2362051,0.40379073878176225,0.05725741386413574
frame_491,0.5508173182606697,18.04104724165182,0.8200476018932646,0.2540936022787386,0.4586576277997615,0.1357363,0.33494672,0.6013380899645635,0.05494523048400879
frame_492,0.5470506772398949,18.81935841975891,0.8554253827163141,0.24590893303823755,0.2025656895958755,0.057496347,0.40969345,0.5109718085245899,0.047232866287231445
frame_493,0.6649995148181915,19.144134585647315,0.8701879357112415,0.24076132901354383,0.32699449059845775,-0.096777506,0.38502815,0.36372371420329835,0.0497593879699707
frame_494,0.5750676766037941,19.27459683943083,0.8761180381559469,0.23034865300038584,0.527417556506296,-0.02845434,0.28468552,0.4431083841030772,0.04972124099731445
frame_495,1.0,19.536682390398624,0.8880310177453921,0.22127273600351272,0.43098385713502385,-0.15126604,0.13795848,0.4694678149160101,0.049332618713378906
frame_496,0.33993735909461975,19.82747786295293,0.9012489937705876,0.2114578487377791,0.4046382756273307,-0.12579916,0.14998215,0.6535617074573583,0.055304765701293945
frame_497,0.8228663206100464,19.837553767217102,0.9017069894189592,0.20607556399854288,0.17679608055777385,-0.09114608,0.08704883,0.5694950263643375,0.05237221717834473
frame_498,0.43210168182849884,19.995907012793527,0.9089048642178876,0.20048180411714414,0.2877022320480385,-0.103686176,0.19455445,0.6437687740677704,0.05270743370056152
frame_499,0.9474427103996277,20.16620750701353,0.9166457957733424,0.19481201203005283,0.20047394684705794,-0.0163882,0.13220358,0.6688239807986488,0.0572512149810791
frame_500,0.5101902782917023,20.443538479166886,0.9292517490530403,0.18771507287615033,0.17661406919511546,-0.00901743,0.11340869,0.6688239807986488,0.0467376708984375
frame_501,0.3442505747079849,20.443538479166886,0.9292517490530403,0.18771507287615033,0.17661406919511546,0.05150636,0.25000697,0.6282315303530606,0.050637245178222656
frame_502,0.6909900903701782,20.61310822113806,0.9369594645971845,0.17831432233861497,0.2354357056081565,0.072411254,0.31346282,0.7387553272972652,0.04767894744873047
frame_503,0.6743070930242538,20.70764378745514,0.9412565357934155,0.17366623888629615,0.10598433458461566,0.17987917,0.09141522,0.7538822057692539,0.0467679500579834
frame_504,0.5743367969989777,20.64136257935296,0.9382437536069528,0.17362682515521533,0.08772183231764101,0.0772396,0.14452848,0.5761579060671925,0.047170400619506836
frame_505,0.49292027950286865,20.43280823216434,0.9287640105529246,0.17845366817981437,0.29869091522728874,0.102544986,-0.07382761,0.3647089206314544,0.04403257369995117
frame_506,0.5081423856317997,20.06996035445345,0.9122709252024296,0.18876118829015684,0.5504296449244587,0.0075629544,0.05653996,0.38531666878531984,0.048668622970581055
frame_507,0.8182865083217621,20.197908199703168,0.918086736350144,0.20066884101064988,0.5179511464653743,0.063651025,0.2209259,0.47706727083992606,0.04863238334655762
frame_508,0.6601198315620422,20.316595205340604,0.9234816002427547,0.208544231463897,0.3972281335161382,0.25706404,0.40551808,0.467391719049916,0.05459761619567871
frame_509,0.6501531898975372,20.39080401545771,0.9268547279753505,0.21755083046473825,0.4026554858157434,0.5608357,0.2970948,0.3757611078452253,0.0447382926940918
frame_510,0.8654565215110779,20.360249326111365,0.9254658784596075,0.2267937821263335,0.5140221338641374,0.42449585,0.46046278,0.18152191993884242,0.05092978477478027
frame_511,0.6119969561696053,20.198138717716844,0.9180972144416747,0.24631863555040812,0.7591529676849492,0.41058055,0.61487156,0.24265040033880902,0.05605792999267578
frame_512,0.8734492063522339,20.373637365418148,0.9260744257008249,0.2633487456608828,0.6706034247420083,0.51733345,0.6657072,0.4012271440168396,0.04997849464416504
frame_513,0.9386409819126129,20.314761925361644,0.9233982693346202,0.2745280539762036,0.44694326746071183,0.49337694,0.7041989,0.5720984810477329,0.05571269989013672
frame_514,0.8587891161441803,20.162514164294652,0.9164779165588478,0.281294735248025,0.20398735183168043,0.52762413,0.73955554,0.6639995464988738,0.047734975814819336
frame_515,0.7156005501747131,19.981992658702097,0.9082723935773681,0.28304534463650194,0.07386116885980169,0.40340272,0.68769485,0.6053719390246782,0.0511326789855957
frame_516,0.9026267826557159,20.250919919379744,0.9204963599718066,0.28178442094695305,0.15711666986832953,0.49095395,0.53223836,0.4652284557310972,0.052521467208862305
frame_517,0.7216863632202148,20.393212743259983,0.9269642156027266,0.2769138655338586,0.35660714048323156,0.19394696,0.31942713,0.5105159694928137,0.04764437675476074
frame_518,0.7361921072006226,20.873476541855506,0.9487943882661594,0.27143992224644026,0.2992808896873166,0.008787451,0.15259565,0.6683968007113265,0.04925107955932617
frame_519,0.8368477523326874,21.145769233362607,0.9611713287892094,0.2707329654684821,0.08346768870376074,0.11276192,0.2156852,0.6073909892007215,0.05074739456176758
frame_520,0.8887237906455994,21.647244841631448,0.9839656746196113,0.2691894705526791,0.16888035307856877,0.09259503,0.16166447,0.5029374638993065,0.050292015075683594
frame_521,0.7054056972265244,21.921366350024375,0.9964257431829261,0.2633283479327308,0.3172840810584349,0.046859905,0.21579587,0.42063835758213775,0.04717254638671875
frame_522,0.5179642513394356,22.27025161522154,1.0122841643282519,0.2527645176595406,0.4251230182374195,0.05606947,0.030292926,0.4770269315823989,0.046678781509399414
frame_523,0.5385515801608562,22.707961871580356,1.0321800850718343,0.2432934289194404,0.3332932577791198,-0.060515687,-0.04304589,0.5963892096613695,0.04765939712524414
frame_524,0.49415478855371475,23.036494946877802,1.0471134066762637,0.23772546546963624,0.1498348844977469,-0.08047977,-0.124763414,0.6756110259559661,0.04576706886291504
frame_525,0.23441889882087708,23.212575209697242,1.0551170549862383,0.2374037565012138,0.02292818740310432,-0.007555608,-0.109542124,0.549275251026741,0.04696369171142578
frame_526,0.20351147651672363,23.224953338982544,1.0556796972264793,0.2409942051763825,0.2010388626222137,0.043424603,0.007445767,0.4919530600105251,0.05601096153259277
frame_527,0.08753758668899536,23.70949286697671,1.077704221226214,0.2498019435417931,0.24494665753627878,0.18913001,0.06926403,0.3826168934335574,0.05466580390930176
frame_528,0.5681536644697189,23.60538137823078,1.072971880828672,0.25824508175387023,0.4114989188680032,0.15018682,0.12682116,0.2413557148443565,0.04861760139465332
frame_529,0.545249916613102,23.231183970986788,1.0559629077721266,0.27330532862501233,0.6331266298607426,0.22992048,0.17265393,0.2500259337291697,0.044623613357543945
frame_530,0.5212820619344711,23.147205645137273,1.0521457111426034,0.29171033479501035,0.6128344064365271,0.2773894,0.10983858,0.38442076373458506,0.04938530921936035
frame_531,0.9008524715900421,22.797886446185927,1.0362675657357239,0.30524017681078547,0.4105045853972411,0.32634506,0.076889254,0.48492849302852986,0.04445934295654297
